RowId,Location
4218,29.93899917602539
4219,46.771812438964844
4220,59.898502349853516
4221,62.058101654052734
4222,74.00761413574219
4223,33.64794921875
4224,72.69554138183594
4225,47.54951095581055
4226,70.00277709960938
4227,47.550357818603516
4228,81.2140884399414
4229,65.79390716552734
4230,38.627017974853516
4231,29.59209442138672
4232,39.784759521484375
4233,59.12126922607422
4234,39.51378631591797
4235,72.91444396972656
4236,39.687381744384766
4237,36.540096282958984
4238,40.27745056152344
4239,22.749019622802734
4240,41.294795989990234
4241,56.1380729675293
4242,29.28603172302246
4243,79.23635864257812
4244,31.27177619934082
4245,38.4139289855957
4246,29.9542236328125
4247,16.335691452026367
4248,33.2134895324707
4249,48.30859375
4250,53.01468276977539
4251,64.24549865722656
4252,76.46024322509766
4253,33.57512283325195
4254,77.92501831054688
4255,48.54287338256836
4256,70.54198455810547
4257,49.038753509521484
4258,82.6952133178711
4259,64.80440521240234
4260,36.63800811767578
4261,30.033735275268555
4262,35.069793701171875
4263,59.224422454833984
4264,36.581851959228516
4265,70.8017349243164
4266,37.92264175415039
4267,35.7372932434082
4268,35.90732955932617
4269,24.29421615600586
4270,36.03243637084961
4271,56.70293045043945
4272,27.23624610900879
4273,77.42021179199219
4274,29.90727424621582
4275,38.89381790161133
4276,27.013364791870117
4277,18.535737991333008
4278,27.73798942565918
4279,46.82185363769531
4280,50.33246612548828
4281,60.05050277709961
4282,70.68952941894531
4283,32.45435333251953
4284,69.60623168945312
4285,45.96995162963867
4286,63.89735412597656
4287,45.87803649902344
4288,77.78961944580078
4289,66.74105072021484
4290,36.20535659790039
4291,31.69127655029297
4292,37.018310546875
4293,60.245174407958984
4294,37.287269592285156
4295,72.73655700683594
4296,36.54500198364258
4297,38.10196304321289
4298,38.01152801513672
4299,25.050174713134766
4300,37.70346450805664
4301,58.22500228881836
4302,30.332820892333984
4303,78.81150817871094
4304,29.249792098999023
4305,40.94607162475586
4306,30.6323299407959
4307,18.587594985961914
4308,30.88514518737793
4309,50.8465690612793
4310,58.41025924682617
4311,64.29069519042969
4312,74.27173614501953
4313,35.58522415161133
4314,74.89529418945312
4315,50.27836990356445
4316,72.02247619628906
4317,50.23075866699219
4318,81.68657684326172
4319,65.19563293457031
4320,36.50127410888672
4321,30.478031158447266
4322,36.87843322753906
4323,58.24733352661133
4324,37.67948913574219
4325,71.79961395263672
4326,36.78139114379883
4327,36.84383773803711
4328,38.06781768798828
4329,23.63373565673828
4330,37.73176193237305
4331,54.64030456542969
4332,30.3549861907959
4333,77.62068939208984
4334,29.24993133544922
4335,38.737796783447266
4336,30.90813446044922
4337,17.080272674560547
4338,30.428028106689453
4339,46.42264938354492
4340,59.358341217041016
4341,62.307586669921875
4342,76.59464263916016
4343,34.48705291748047
4344,77.04632568359375
4345,47.66557312011719
4346,74.69376373291016
4347,47.71808624267578
4348,82.60225677490234
4349,64.48611450195312
4350,36.66213607788086
4351,32.21861267089844
4352,35.41767883300781
4353,59.017906188964844
4354,37.3248291015625
4355,70.31171417236328
4356,37.06754684448242
4357,37.55561828613281
4358,36.933876037597656
4359,26.32771110534668
4360,35.94581985473633
4361,56.125240325927734
4362,29.91939926147461
4363,76.567626953125
4364,30.768749237060547
4365,41.1184196472168
4366,29.49129295349121
4367,19.96111488342285
4368,29.0843505859375
4369,47.79962921142578
4370,57.357177734375
4371,59.019962310791016
4372,76.23617553710938
4373,35.943511962890625
4374,76.01045989990234
4375,47.41244125366211
4376,72.01937103271484
4377,47.32977294921875
4378,82.07566833496094
4379,65.9066162109375
4380,35.85652542114258
4381,31.016416549682617
4382,36.93757629394531
4383,59.50403594970703
4384,36.923343658447266
4385,72.00164794921875
4386,36.10844421386719
4387,37.33576583862305
4388,37.80794906616211
4389,24.492341995239258
4390,37.6518440246582
4391,56.90373992919922
4392,30.020849227905273
4393,77.90998840332031
4394,28.688034057617188
4395,39.80792999267578
4396,30.532093048095703
4397,17.94359588623047
4398,30.844449996948242
4399,49.464054107666016
4400,58.228267669677734
4401,63.84354782104492
4402,73.94143676757812
4403,35.221500396728516
4404,74.64747619628906
4405,49.521827697753906
4406,71.69015502929688
4407,49.619117736816406
4408,81.16886138916016
4409,63.4700813293457
4410,36.683841705322266
4411,25.43837547302246
4412,38.332279205322266
4413,56.85011291503906
4414,37.221290588378906
4415,70.78218078613281
4416,37.46991729736328
4417,32.789154052734375
4418,38.42372512817383
4419,18.867141723632812
4420,39.82415771484375
4421,52.973751068115234
4422,27.98271369934082
4423,77.2977294921875
4424,29.100486755371094
4425,35.11874771118164
4426,29.077394485473633
4427,11.932146072387695
4428,32.008636474609375
4429,45.283966064453125
4430,51.33487319946289
4431,60.90928268432617
4432,77.35680389404297
4433,32.89082717895508
4434,78.7317123413086
4435,46.34247970581055
4436,70.45360565185547
4437,46.91727828979492
4438,84.2031478881836
4439,66.00489044189453
4440,37.36294937133789
4441,30.28447151184082
4442,37.44401931762695
4443,59.242225646972656
4444,38.30392074584961
4445,72.62368774414062
4446,38.191680908203125
4447,36.6599235534668
4448,38.22539520263672
4449,23.405454635620117
4450,38.31813049316406
4451,55.84043884277344
4452,30.377378463745117
4453,78.74451446533203
4454,30.229944229125977
4455,38.680824279785156
4456,30.600109100341797
4457,17.2235107421875
4458,30.789941787719727
4459,47.23857498168945
4460,56.07707595825195
4461,62.9181022644043
4462,75.24677276611328
4463,33.36933135986328
4464,75.47228240966797
4465,47.73383712768555
4466,71.56011962890625
4467,47.85418701171875
4468,81.89678955078125
4469,65.9223403930664
4470,37.29159164428711
4471,29.0846004486084
4472,36.161319732666016
4473,59.43056106567383
4474,37.89472961425781
4475,72.81055450439453
4476,38.446346282958984
4477,35.60946273803711
4478,37.06102752685547
4479,22.521583557128906
4480,36.75853729248047
4481,56.006717681884766
4482,28.212980270385742
4483,79.55768585205078
4484,30.40086555480957
4485,38.323974609375
4486,27.77326774597168
4487,16.031816482543945
4488,28.33007049560547
4489,45.6634635925293
4490,53.69562911987305
4491,60.94478225708008
4492,77.075439453125
4493,31.827579498291016
4494,76.2486572265625
4495,45.75044631958008
4496,70.53578186035156
4497,45.72343063354492
4498,84.0551528930664
4499,66.64432525634766
4500,36.680973052978516
4501,27.816402435302734
4502,37.172298431396484
4503,59.24384307861328
4504,37.6875
4505,73.99375915527344
4506,37.40510177612305
4507,35.47746658325195
4508,37.839908599853516
4509,19.94029426574707
4510,38.644229888916016
4511,56.19093704223633
4512,27.877065658569336
4513,80.42584228515625
4514,29.600601196289062
4515,38.248443603515625
4516,27.91196632385254
4517,12.854178428649902
4518,30.917461395263672
4519,48.56739044189453
4520,55.96491241455078
4521,64.26323699951172
4522,75.67752838134766
4523,31.350360870361328
4524,76.53813934326172
4525,48.058475494384766
4526,71.63816833496094
4527,48.063636779785156
4528,84.189208984375
4529,65.44747161865234
4530,37.66920471191406
4531,28.97171401977539
4532,37.26762771606445
4533,58.58118438720703
4534,38.61090850830078
4535,72.25593566894531
4536,38.63899230957031
4537,35.68640899658203
4538,38.13563919067383
4539,22.035446166992188
4540,38.24930191040039
4541,55.56932067871094
4542,28.760461807250977
4543,78.80158233642578
4544,30.362545013427734
4545,38.31662368774414
4546,28.602861404418945
4547,15.446515083312988
4548,29.680856704711914
4549,46.29844284057617
4550,55.70490646362305
4551,61.50186538696289
4552,77.81700134277344
4553,31.760665893554688
4554,77.80931091308594
4555,46.09276580810547
4556,72.6993637084961
4557,46.305049896240234
4558,83.89823150634766
4559,67.33370208740234
4560,37.301849365234375
4561,27.600378036499023
4562,35.114540100097656
4563,59.70269775390625
4564,38.152320861816406
4565,75.001708984375
4566,38.818851470947266
4567,35.277950286865234
4568,36.481719970703125
4569,19.733060836791992
4570,35.41661834716797
4571,56.973670959472656
4572,29.493404388427734
4573,82.13077545166016
4574,30.86400032043457
4575,38.59953689575195
4576,28.194242477416992
4577,13.079771041870117
4578,27.187185287475586
4579,46.79049301147461
4580,58.97023391723633
4581,61.187950134277344
4582,79.91075134277344
4583,29.347774505615234
4584,78.54066467285156
4585,45.412689208984375
4586,76.0948715209961
4587,44.891510009765625
4588,86.51822662353516
4589,66.62166595458984
4590,35.8726806640625
4591,29.777751922607422
4592,33.17255783081055
4593,60.46022033691406
4594,36.381935119628906
4595,73.26274871826172
4596,37.11027526855469
4597,36.14657974243164
4598,34.679317474365234
4599,23.234600067138672
4600,33.58601379394531
4601,58.18265914916992
4602,27.927682876586914
4603,79.8409652709961
4604,29.096452713012695
4605,39.9905891418457
4606,26.389495849609375
4607,17.070764541625977
4608,25.151573181152344
4609,47.1142692565918
4610,57.097084045410156
4611,59.34833908081055
4612,75.47259521484375
4613,31.98077392578125
4614,73.3414306640625
4615,45.8349723815918
4616,70.59043884277344
4617,45.37481689453125
4618,82.08277893066406
4619,68.97584533691406
4620,32.69904327392578
4621,29.376235961914062
4622,34.484397888183594
4623,62.584129333496094
4624,33.75165557861328
4625,75.58300018310547
4626,33.7420654296875
4627,36.631771087646484
4628,34.609649658203125
4629,22.800922393798828
4630,36.35308074951172
4631,60.09772872924805
4632,22.509014129638672
4633,81.84261322021484
4634,24.095460891723633
4635,39.648258209228516
4636,24.090686798095703
4637,14.985610961914062
4638,28.070337295532227
4639,51.82154083251953
4640,51.148311614990234
4641,66.33154296875
4642,72.50578308105469
4643,36.924522399902344
4644,73.37525177001953
4645,51.78362274169922
4646,67.17557525634766
4647,51.959877014160156
4648,81.2824935913086
4649,65.07027435302734
4650,34.254093170166016
4651,27.430442810058594
4652,33.932430267333984
4653,58.799072265625
4654,35.15200424194336
4655,72.46605682373047
4656,35.366580963134766
4657,34.17325210571289
4658,34.52235412597656
4659,20.49407958984375
4660,34.54148483276367
4661,55.53693771362305
4662,26.130016326904297
4663,78.62523651123047
4664,26.694473266601562
4665,36.972049713134766
4666,25.839982986450195
4667,13.745495796203613
4668,26.12872886657715
4669,45.2747917175293
4670,57.68699264526367
4671,61.086185455322266
4672,71.75167083740234
4673,31.050296783447266
4674,71.63301849365234
4675,45.97623062133789
4676,69.16947174072266
4677,45.832489013671875
4678,80.552734375
4679,64.45069885253906
4680,37.48371505737305
4681,30.58205795288086
4682,37.020145416259766
4683,58.3628044128418
4684,38.333351135253906
4685,70.69557189941406
4686,37.89673614501953
4687,36.30141830444336
4688,38.19194030761719
4689,24.277809143066406
4690,38.09705352783203
4691,54.78864669799805
4692,30.41840362548828
4693,76.76593017578125
4694,31.361780166625977
4695,40.00537109375
4696,30.1889591217041
4697,17.411699295043945
4698,31.216793060302734
4699,47.31975173950195
4700,58.617916107177734
4701,59.39767074584961
4702,78.85098266601562
4703,35.36652374267578
4704,78.94027709960938
4705,47.477054595947266
4706,74.63587951660156
4707,47.16171646118164
4708,84.84644317626953
4709,66.0985107421875
4710,38.664527893066406
4711,28.962278366088867
4712,37.0180778503418
4713,58.548770904541016
4714,39.7430534362793
4715,73.6574478149414
4716,39.91250228881836
4717,36.17091369628906
4718,38.54022979736328
4719,21.46426010131836
4720,37.50566101074219
4721,54.978816986083984
4722,31.44546890258789
4723,80.38902282714844
4724,32.78349304199219
4725,39.87697219848633
4726,30.687326431274414
4727,14.639060974121094
4728,30.179489135742188
4729,45.916683197021484
4730,60.84767532348633
4731,60.8040771484375
4732,81.71668243408203
4733,31.09418296813965
4734,80.4125747680664
4735,45.745521545410156
4736,78.1006088256836
4737,45.3990478515625
4738,87.21879577636719
4739,67.04367065429688
4740,35.646644592285156
4741,30.777420043945312
4742,37.58097457885742
4743,60.189781188964844
4744,37.0048713684082
4745,73.72970581054688
4746,35.68520736694336
4747,37.3887825012207
4748,38.137203216552734
4749,23.696353912353516
4750,38.96558380126953
4751,57.31867980957031
4752,29.00309181213379
4753,79.02184295654297
4754,27.591482162475586
4755,39.37749481201172
4756,30.118574142456055
4757,16.725955963134766
4758,32.02225875854492
4759,50.38433074951172
4760,56.82587814331055
4761,66.42234802246094
4762,73.08647918701172
4763,35.950706481933594
4764,74.83633422851562
4765,51.2835693359375
4766,71.17619323730469
4767,51.63780212402344
4768,81.53205871582031
4769,66.29560089111328
4770,39.05964660644531
4771,27.591594696044922
4772,37.911041259765625
4773,59.064605712890625
4774,40.02103042602539
4775,73.4987564086914
4776,40.177696228027344
4777,34.37686538696289
4778,39.019920349121094
4779,20.54521369934082
4780,38.4256591796875
4781,54.92622375488281
4782,31.087053298950195
4783,80.6585922241211
4784,32.6121940612793
4785,38.73168182373047
4786,30.597951889038086
4787,13.316040992736816
4788,30.833669662475586
4789,45.631187438964844
4790,61.78620529174805
4791,60.25185012817383
4792,83.95710754394531
4793,31.665687561035156
4794,83.20639038085938
4795,45.796077728271484
4796,79.46296691894531
4797,45.68633270263672
4798,90.54743194580078
4799,66.84830474853516
4800,33.34239196777344
4801,28.871158599853516
4802,34.236202239990234
4803,60.86052322387695
4804,34.161277770996094
4805,73.0822982788086
4806,34.34811019897461
4807,35.53828811645508
4808,34.56205749511719
4809,22.77513313293457
4810,35.696292877197266
4811,58.16322708129883
4812,23.73777961730957
4813,79.29126739501953
4814,25.37864875793457
4815,38.5892448425293
4816,24.669097900390625
4817,15.610140800476074
4818,27.759159088134766
4819,49.24058151245117
4820,50.15116500854492
4821,63.1382942199707
4822,71.51171112060547
4823,35.229190826416016
4824,71.710693359375
4825,49.051513671875
4826,65.53837585449219
4827,49.18730163574219
4828,79.64463806152344
4829,65.7704849243164
4830,34.468868255615234
4831,28.07694435119629
4832,34.50579833984375
4833,59.54541015625
4834,35.44266891479492
4835,73.07742309570312
4836,35.431495666503906
4837,34.85865020751953
4838,35.04847717285156
4839,21.126386642456055
4840,35.27819061279297
4841,56.154624938964844
4842,26.329484939575195
4843,79.2645492553711
4844,26.649295806884766
4845,37.61884689331055
4846,26.409603118896484
4847,14.259461402893066
4848,26.964290618896484
4849,46.185333251953125
4850,58.07940673828125
4851,62.466835021972656
4852,71.69823455810547
4853,32.00609588623047
4854,71.89086151123047
4855,47.058170318603516
4856,69.48358154296875
4857,47.00874328613281
4858,80.72450256347656
4859,66.26276397705078
4860,37.27265548706055
4861,29.84061622619629
4862,37.47377014160156
4863,59.605072021484375
4864,38.10619354248047
4865,72.46604919433594
4866,38.070518493652344
4867,36.25328063964844
4868,38.25341033935547
4869,23.43138313293457
4870,38.49847412109375
4871,56.62767028808594
4872,28.14835548400879
4873,79.14441680908203
4874,29.664230346679688
4875,38.403778076171875
4876,28.413618087768555
4877,16.696786880493164
4878,29.828996658325195
4879,47.20745086669922
4880,54.02777862548828
4881,62.46792984008789
4882,77.15908813476562
4883,34.19438552856445
4884,78.04863739013672
4885,47.55714797973633
4886,71.33818817138672
4887,47.7879638671875
4888,84.25800323486328
4889,66.31512451171875
4890,38.27923583984375
4891,28.396324157714844
4892,39.010746002197266
4893,58.359745025634766
4894,39.55105972290039
4895,73.93111419677734
4896,38.98823165893555
4897,36.202064514160156
4898,39.99253463745117
4899,20.092761993408203
4900,40.3375358581543
4901,54.57662582397461
4902,31.03654670715332
4903,80.63063049316406
4904,31.29498863220215
4905,39.722721099853516
4906,31.51263427734375
4907,12.840703010559082
4908,33.217586517333984
4909,48.461456298828125
4910,61.705322265625
4911,64.09529113769531
4912,81.4770278930664
4913,32.33401870727539
4914,82.64179229736328
4915,48.30690383911133
4916,79.8879165649414
4917,48.46965789794922
4918,87.1783218383789
4919,65.20572662353516
4920,37.74790573120117
4921,29.847694396972656
4922,39.460567474365234
4923,58.81618118286133
4924,38.57804870605469
4925,72.00068664550781
4926,38.55257797241211
4927,36.4268684387207
4928,39.8061637878418
4929,23.3508243560791
4930,40.922645568847656
4931,55.76325607299805
4932,28.46268081665039
4933,78.10470581054688
4934,30.301294326782227
4935,37.766605377197266
4936,29.476886749267578
4937,17.077966690063477
4938,33.165245056152344
4939,48.03949737548828
4940,51.14850616455078
4941,64.13887786865234
4942,74.48513793945312
4943,34.62783432006836
4944,76.41799926757812
4945,48.72959899902344
4946,68.31396484375
4947,49.47833251953125
4948,81.06719207763672
4949,65.53592681884766
4950,38.12648010253906
4951,27.623994827270508
4952,37.268348693847656
4953,58.45637512207031
4954,39.264625549316406
4955,72.5252685546875
4956,39.06645584106445
4957,34.063629150390625
4958,38.41644287109375
4959,20.887605667114258
4960,37.873050689697266
4961,54.222965240478516
4962,30.46285629272461
4963,79.40584564208984
4964,31.640033721923828
4965,38.003299713134766
4966,30.3316650390625
4967,13.70419692993164
4968,30.29691505432129
4969,44.96051025390625
4970,61.25066375732422
4971,59.390167236328125
4972,83.15415954589844
4973,32.60295486450195
4974,82.62960052490234
4975,45.66130828857422
4976,78.83895111083984
4977,45.454551696777344
4978,89.82765197753906
4979,66.76310729980469
4980,36.50094223022461
4981,28.911495208740234
4982,37.72258377075195
4983,59.80161666870117
4984,37.65336227416992
4985,73.54883575439453
4986,36.926368713378906
4987,35.52870559692383
4988,38.34980010986328
4989,21.9476318359375
4990,38.74370193481445
4991,56.174217224121094
4992,29.692474365234375
4993,79.68806457519531
4994,28.709871292114258
4995,38.099849700927734
4996,30.1491756439209
4997,14.597929000854492
4998,31.751306533813477
4999,48.6945686340332
5000,59.004180908203125
5001,64.30632019042969
5002,76.17001342773438
5003,34.318641662597656
5004,77.48576354980469
5005,49.385986328125
5006,73.52543640136719
5007,49.55417251586914
5008,84.57581329345703
5009,66.81991577148438
5010,36.700260162353516
5011,29.676084518432617
5012,36.2956428527832
5013,59.7148323059082
5014,37.33256912231445
5015,74.0400619506836
5016,37.39244079589844
5017,36.604312896728516
5018,37.13397979736328
5019,22.257017135620117
5020,37.09596633911133
5021,56.92855453491211
5022,28.349428176879883
5023,80.36122131347656
5024,29.281517028808594
5025,39.14103698730469
5026,28.058197021484375
5027,15.65105152130127
5028,29.236909866333008
5029,48.04076385498047
5030,56.717098236083984
5031,63.60179138183594
5032,73.42517852783203
5033,31.924222946166992
5034,73.3623046875
5035,47.904300689697266
5036,70.22362518310547
5037,47.87337112426758
5038,81.62269592285156
5039,66.0904769897461
5040,35.90980529785156
5041,30.263126373291016
5042,35.175086975097656
5043,59.89900207519531
5044,36.528709411621094
5045,72.23776245117188
5046,37.057228088378906
5047,36.466434478759766
5048,36.08457565307617
5049,23.889057159423828
5050,36.03791046142578
5051,57.424556732177734
5052,28.061243057250977
5053,78.56551361083984
5054,29.328277587890625
5055,40.0472412109375
5056,27.503047943115234
5057,17.028907775878906
5058,28.634645462036133
5059,49.088932037353516
5060,55.463043212890625
5061,61.25904083251953
5062,73.09143829345703
5063,33.799678802490234
5064,72.59896087646484
5065,48.086673736572266
5066,68.744384765625
5067,47.61723327636719
5068,80.6946792602539
5069,67.7412109375
5070,37.58157730102539
5071,28.734601974487305
5072,36.81167984008789
5073,60.511627197265625
5074,38.514625549316406
5075,74.66307830810547
5076,38.47592544555664
5077,35.667816162109375
5078,37.97384262084961
5079,21.530345916748047
5080,37.55982971191406
5081,57.04629135131836
5082,29.8167667388916
5083,81.8873519897461
5084,30.624874114990234
5085,39.274253845214844
5086,29.32065200805664
5087,14.132444381713867
5088,29.949024200439453
5089,48.24933624267578
5090,60.63938903808594
5091,62.31980514526367
5092,81.54175567626953
5093,33.60686111450195
5094,81.4255142211914
5095,48.03364944458008
5096,77.52635955810547
5097,47.70050811767578
5098,88.79116821289062
5099,65.8372802734375
5100,38.31848907470703
5101,29.964101791381836
5102,39.602317810058594
5103,59.392513275146484
5104,39.084808349609375
5105,72.79781341552734
5106,39.2720947265625
5107,36.591278076171875
5108,40.043155670166016
5109,23.488195419311523
5110,41.072383880615234
5111,56.405696868896484
5112,28.65050506591797
5113,79.01631927490234
5114,30.843273162841797
5115,38.06121063232422
5116,29.507261276245117
5117,17.150554656982422
5118,32.97393798828125
5119,48.09657287597656
5120,51.48784637451172
5121,64.34117126464844
5122,75.74378967285156
5123,34.52372360229492
5124,77.26773834228516
5125,48.695796966552734
5126,69.08961486816406
5127,49.35985565185547
5128,82.27430725097656
5129,63.74813461303711
5130,34.8134880065918
5131,30.74858856201172
5132,40.17047882080078
5133,56.51953887939453
5134,37.189144134521484
5135,71.22750854492188
5136,34.60356140136719
5137,37.206356048583984
5138,40.16938018798828
5139,23.325653076171875
5140,41.992034912109375
5141,51.57435607910156
5142,30.244590759277344
5143,75.37118530273438
5144,25.51569366455078
5145,36.71059036254883
5146,33.444461822509766
5147,16.851816177368164
5148,35.07759094238281
5149,46.92394256591797
5150,59.957462310791016
5151,67.04710388183594
5152,73.31928253173828
5153,37.915252685546875
5154,77.32701873779297
5155,51.50873565673828
5156,75.49877166748047
5157,52.18582534790039
5158,78.84480285644531
5159,64.7728271484375
5160,35.77210235595703
5161,29.09385108947754
5162,35.50767517089844
5163,57.7427864074707
5164,36.940528869628906
5165,71.32440185546875
5166,36.49824905395508
5167,36.16066360473633
5168,36.753456115722656
5169,21.912349700927734
5170,36.30198669433594
5171,55.518531799316406
5172,29.47569465637207
5173,77.35287475585938
5174,29.649316787719727
5175,39.202537536621094
5176,29.331432342529297
5177,15.663078308105469
5178,29.534494400024414
5179,47.830162048339844
5180,56.00607681274414
5181,61.49717330932617
5182,73.41777801513672
5183,31.56999969482422
5184,73.52276611328125
5185,46.7917366027832
5186,70.60733795166016
5187,46.69902038574219
5188,79.97990417480469
5189,65.53378295898438
5190,34.94205856323242
5191,30.807201385498047
5192,34.97560119628906
5193,59.33343505859375
5194,36.082645416259766
5195,72.275390625
5196,35.353759765625
5197,37.5616455078125
5198,36.47161102294922
5199,23.91474723815918
5200,35.41523361206055
5201,56.60209655761719
5202,27.851125717163086
5203,78.96456146240234
5204,27.652925491333008
5205,39.917335510253906
5206,28.097387313842773
5207,17.64443016052246
5208,27.87859344482422
5209,47.75507354736328
5210,56.79994201660156
5211,62.88439178466797
5212,71.86709594726562
5213,33.41976547241211
5214,71.96468353271484
5215,47.84743881225586
5216,69.40174102783203
5217,48.313987731933594
5218,79.04204559326172
5219,65.50362396240234
5220,38.10453414916992
5221,28.86077308654785
5222,38.475250244140625
5223,58.94511413574219
5224,39.090152740478516
5225,72.20257568359375
5226,38.92844772338867
5227,35.152687072753906
5228,39.16153335571289
5229,22.082529067993164
5230,39.71906280517578
5231,54.63748550415039
5232,30.062755584716797
5233,78.953369140625
5234,31.737695693969727
5235,39.729557037353516
5236,29.830488204956055
5237,14.217453956604004
5238,33.04928207397461
5239,48.17210006713867
5240,59.52035140991211
5241,60.804569244384766
5242,80.77379608154297
5243,34.487483978271484
5244,81.36539459228516
5245,48.294429779052734
5246,76.01696014404297
5247,48.27406311035156
5248,87.9714584350586
5249,65.17198944091797
5250,40.37324142456055
5251,29.67621612548828
5252,38.10802459716797
5253,58.98595428466797
5254,40.808021545410156
5255,71.6020278930664
5256,41.57438659667969
5257,35.76669692993164
5258,39.304344177246094
5259,23.20256233215332
5260,38.94361877441406
5261,55.68013000488281
5262,31.848453521728516
5263,78.68941497802734
5264,35.34944152832031
5265,41.5958251953125
5266,30.395357131958008
5267,15.854734420776367
5268,32.32291030883789
5269,48.12752151489258
5270,59.119346618652344
5271,58.693267822265625
5272,81.63363647460938
5273,31.85163688659668
5274,80.4678726196289
5275,46.36444091796875
5276,75.54563903808594
5277,46.10609436035156
5278,88.19776153564453
5279,65.98712921142578
5280,34.69886016845703
5281,29.472606658935547
5282,32.25952911376953
5283,59.944602966308594
5284,35.36629104614258
5285,72.65258026123047
5286,36.031524658203125
5287,35.86551284790039
5288,33.673606872558594
5289,23.053224563598633
5290,32.74972915649414
5291,57.80094909667969
5292,26.683374404907227
5293,78.85614776611328
5294,27.777170181274414
5295,39.62209701538086
5296,25.313655853271484
5297,17.099159240722656
5298,24.090057373046875
5299,46.54835510253906
5300,56.145591735839844
5301,58.87749481201172
5302,73.4786605834961
5303,31.779592514038086
5304,71.26419067382812
5305,45.490848541259766
5306,68.98804473876953
5307,44.99199676513672
5308,79.92818450927734
5309,65.71297454833984
5310,37.840431213378906
5311,30.22603988647461
5312,35.80134582519531
5313,59.620479583740234
5314,38.59856414794922
5315,72.47222900390625
5316,38.98291015625
5317,36.42910385131836
5318,37.192481994628906
5319,23.80835723876953
5320,36.24250030517578
5321,56.70208740234375
5322,29.91791534423828
5323,78.69564056396484
5324,31.076494216918945
5325,40.23168182373047
5326,28.63031578063965
5327,17.733299255371094
5328,27.798824310302734
5329,46.256526947021484
5330,58.50175476074219
5331,59.58134460449219
5332,77.45496368408203
5333,31.817102432250977
5334,75.73632049560547
5335,45.43814468383789
5336,72.87679290771484
5337,45.22906494140625
5338,83.90760803222656
5339,66.00362396240234
5340,36.461570739746094
5341,30.72129249572754
5342,38.419654846191406
5343,59.44774627685547
5344,37.8616828918457
5345,72.39744567871094
5346,36.79042434692383
5347,37.18537139892578
5348,39.0733528137207
5349,24.263734817504883
5350,39.64851760864258
5351,56.59907531738281
5352,28.817707061767578
5353,78.21717834472656
5354,29.096332550048828
5355,38.941741943359375
5356,29.90163230895996
5357,17.61332130432129
5358,32.82652282714844
5359,49.42845916748047
5360,54.60630798339844
5361,65.21654510498047
5362,73.12061309814453
5363,35.78798294067383
5364,75.04276275634766
5365,50.134788513183594
5366,69.25009155273438
5367,50.54914855957031
5368,80.56011199951172
5369,67.9526596069336
5370,35.83222198486328
5371,28.131027221679688
5372,35.63571548461914
5373,60.45774459838867
5374,37.086082458496094
5375,75.99877166748047
5376,36.65326690673828
5377,35.5565071105957
5378,36.819698333740234
5379,20.292139053344727
5380,36.432437896728516
5381,56.826263427734375
5382,27.640073776245117
5383,82.41460418701172
5384,27.305818557739258
5385,38.12607955932617
5386,27.517417907714844
5387,13.594274520874023
5388,27.341041564941406
5389,46.55906295776367
5390,60.46156311035156
5391,63.94728469848633
5392,79.58490753173828
5393,31.76357650756836
5394,79.51585388183594
5395,47.15594482421875
5396,76.95053100585938
5397,47.525291442871094
5398,86.64862823486328
5399,68.79400634765625
5400,35.0786018371582
5401,28.11249351501465
5402,35.84524917602539
5403,60.08135223388672
5404,36.592777252197266
5405,77.10140228271484
5406,35.164669036865234
5407,36.577972412109375
5408,36.952049255371094
5409,19.331449508666992
5410,36.82390594482422
5411,58.188594818115234
5412,28.3009090423584
5413,82.55290985107422
5414,26.105852127075195
5415,37.92646026611328
5416,28.97173309326172
5417,12.853184700012207
5418,28.27020263671875
5419,49.008155822753906
5420,60.48508834838867
5421,68.0187759399414
5422,74.64878845214844
5423,30.38005828857422
5424,74.80436706542969
5425,48.933963775634766
5426,75.42516326904297
5427,49.15532684326172
5428,83.32364654541016
5429,64.89929962158203
5430,35.31719970703125
5431,31.47747802734375
5432,34.166656494140625
5433,59.669464111328125
5434,35.95294189453125
5435,70.32781982421875
5436,36.64491653442383
5437,37.005985260009766
5438,35.07550048828125
5439,25.9910831451416
5440,34.83304214477539
5441,58.04305648803711
5442,27.833208084106445
5443,76.18637084960938
5444,29.365917205810547
5445,41.43256378173828
5446,27.310853958129883
5447,19.814151763916016
5448,27.601430892944336
5449,49.61589050292969
5450,53.576053619384766
5451,59.38520431518555
5452,70.6382827758789
5453,34.67317581176758
5454,69.22564697265625
5455,47.70751190185547
5456,66.0862808227539
5457,47.2066764831543
5458,76.9474868774414
5459,63.24235153198242
5460,36.90523147583008
5461,26.15780258178711
5462,38.5883674621582
5463,56.94892501831055
5464,37.53099822998047
5465,70.24700927734375
5466,37.795631408691406
5467,33.01890182495117
5468,38.629940032958984
5469,20.020160675048828
5470,40.139007568359375
5471,53.4337272644043
5472,28.346233367919922
5473,76.16545104980469
5474,29.491371154785156
5475,35.178775787353516
5476,29.645977020263672
5477,13.490267753601074
5478,32.40880584716797
5479,45.46342849731445
5480,50.04716110229492
5481,61.18498992919922
5482,75.58522033691406
5483,33.16505432128906
5484,77.00985717773438
5485,46.57771682739258
5486,68.15343475341797
5487,46.943359375
5488,82.60295867919922
5489,67.85092163085938
5490,38.61454772949219
5491,28.945003509521484
5492,37.58216857910156
