RowId,Location
8680,38.09052276611328
8681,56.10527801513672
8682,29.233081817626953
8683,79.52629089355469
8684,29.599510192871094
8685,39.28260803222656
8686,29.458450317382812
8687,15.79387092590332
8688,30.53870964050293
8689,48.01942443847656
8690,57.30418014526367
8691,63.492462158203125
8692,75.890625
8693,33.101837158203125
8694,76.20649719238281
8695,48.21349334716797
8696,72.77545166015625
8697,48.272666931152344
8698,82.61509704589844
8699,66.19134521484375
8700,36.78081130981445
8701,29.694175720214844
8702,37.084327697753906
8703,59.23805236816406
8704,37.81017303466797
8705,73.37615966796875
8706,37.57292556762695
8707,36.663333892822266
8708,37.935455322265625
8709,22.401214599609375
8710,38.09052276611328
8711,56.10527801513672
8712,29.233081817626953
8713,79.52629089355469
8714,29.599510192871094
8715,39.28260803222656
8716,29.458450317382812
8717,15.79387092590332
8718,30.53870964050293
8719,48.01942443847656
8720,57.30418014526367
8721,63.492462158203125
8722,75.890625
8723,33.101837158203125
8724,76.20649719238281
8725,48.21349334716797
8726,72.77545166015625
8727,48.272666931152344
8728,82.61509704589844
8729,66.19134521484375
8730,36.78081130981445
8731,29.694175720214844
8732,37.084327697753906
8733,59.23805236816406
8734,37.81017303466797
8735,73.37615966796875
8736,37.57292556762695
8737,36.663333892822266
8738,37.935455322265625
8739,22.401214599609375
8740,38.09052276611328
8741,56.10527801513672
8742,29.233081817626953
8743,79.52629089355469
8744,29.599510192871094
8745,39.28260803222656
8746,29.458450317382812
8747,15.79387092590332
8748,30.53870964050293
8749,48.01942443847656
8750,57.30418014526367
8751,63.492462158203125
8752,75.890625
8753,33.101837158203125
8754,76.20649719238281
8755,48.21349334716797
8756,72.77545166015625
8757,48.272666931152344
8758,82.61509704589844
8759,66.19134521484375
8760,36.78081130981445
8761,29.694175720214844
8762,37.084327697753906
8763,59.23805236816406
8764,37.81017303466797
8765,73.37615966796875
8766,37.57292556762695
8767,36.663333892822266
8768,37.935455322265625
8769,22.401214599609375
8770,38.09052276611328
8771,56.10527801513672
8772,29.233081817626953
8773,79.52629089355469
8774,29.599510192871094
8775,39.28260803222656
8776,29.458450317382812
8777,15.79387092590332
8778,30.53870964050293
8779,48.01942443847656
8780,57.30418014526367
8781,63.492462158203125
8782,75.890625
8783,33.101837158203125
8784,76.20649719238281
8785,48.21349334716797
8786,72.77545166015625
8787,48.272666931152344
8788,82.61509704589844
8789,66.19134521484375
8790,36.78081130981445
8791,29.694175720214844
8792,37.084327697753906
8793,59.23805236816406
8794,37.81017303466797
8795,73.37615966796875
8796,37.57292556762695
8797,36.663333892822266
8798,37.935455322265625
8799,22.401214599609375
8800,38.09052276611328
8801,56.10527801513672
8802,29.233081817626953
8803,79.52629089355469
8804,29.599510192871094
8805,39.28260803222656
8806,29.458450317382812
8807,15.79387092590332
8808,30.53870964050293
8809,48.01942443847656
8810,57.30418014526367
8811,63.492462158203125
8812,75.890625
8813,33.101837158203125
8814,76.20649719238281
8815,48.21349334716797
8816,72.77545166015625
8817,48.272666931152344
8818,82.61509704589844
8819,66.19134521484375
8820,36.78081130981445
8821,29.694175720214844
8822,37.084327697753906
8823,59.23805236816406
8824,37.81017303466797
8825,73.37615966796875
8826,37.57292556762695
8827,36.663333892822266
8828,37.935455322265625
8829,22.401214599609375
8830,38.09052276611328
8831,56.10527801513672
8832,29.233081817626953
8833,79.52629089355469
8834,29.599510192871094
8835,39.28260803222656
8836,29.458450317382812
8837,15.79387092590332
8838,30.53870964050293
8839,48.01942443847656
8840,57.30418014526367
8841,63.492462158203125
8842,75.890625
8843,33.101837158203125
8844,76.20649719238281
8845,48.21349334716797
8846,72.77545166015625
8847,48.272666931152344
8848,82.61509704589844
8849,66.19134521484375
8850,36.78081130981445
8851,29.694175720214844
8852,37.084327697753906
8853,59.23805236816406
8854,37.81017303466797
8855,73.37615966796875
8856,37.57292556762695
8857,36.663333892822266
8858,37.935455322265625
8859,22.401214599609375
8860,38.09052276611328
8861,56.10527801513672
8862,29.233081817626953
8863,79.52629089355469
8864,29.599510192871094
8865,39.28260803222656
8866,29.458450317382812
8867,15.79387092590332
8868,30.53870964050293
8869,48.01942443847656
8870,57.30418014526367
8871,63.492462158203125
8872,75.890625
8873,33.101837158203125
8874,76.20649719238281
8875,48.21349334716797
8876,72.77545166015625
8877,48.272666931152344
8878,82.61509704589844
8879,66.19134521484375
8880,36.78081130981445
8881,29.694175720214844
8882,37.084327697753906
8883,59.23805236816406
8884,37.81017303466797
8885,73.37615966796875
8886,37.57292556762695
8887,36.663333892822266
8888,37.935455322265625
8889,22.401214599609375
8890,38.09052276611328
8891,56.10527801513672
8892,29.233081817626953
8893,79.52629089355469
8894,29.599510192871094
8895,39.28260803222656
8896,29.458450317382812
8897,15.79387092590332
8898,30.53870964050293
8899,48.01942443847656
8900,57.30418014526367
8901,63.492462158203125
8902,75.890625
8903,33.101837158203125
8904,76.20649719238281
8905,48.21349334716797
8906,72.77545166015625
8907,48.272666931152344
8908,82.61509704589844
8909,66.19134521484375
8910,36.78081130981445
8911,29.694175720214844
8912,37.084327697753906
8913,59.23805236816406
8914,37.81017303466797
8915,73.37615966796875
8916,37.57292556762695
8917,36.663333892822266
8918,37.935455322265625
8919,22.401214599609375
8920,38.09052276611328
8921,56.10527801513672
8922,29.233081817626953
8923,79.52629089355469
8924,29.599510192871094
8925,39.28260803222656
8926,29.458450317382812
8927,15.79387092590332
8928,30.53870964050293
8929,48.01942443847656
8930,57.30418014526367
8931,63.492462158203125
8932,75.890625
8933,33.101837158203125
8934,76.20649719238281
8935,48.21349334716797
8936,72.77545166015625
8937,48.272666931152344
8938,82.61509704589844
8939,66.19134521484375
8940,36.78081130981445
8941,29.694175720214844
8942,37.084327697753906
8943,59.23805236816406
8944,37.81017303466797
8945,73.37615966796875
8946,37.57292556762695
8947,36.663333892822266
8948,37.935455322265625
8949,22.401214599609375
8950,38.09052276611328
8951,56.10527801513672
8952,29.233081817626953
8953,79.52629089355469
8954,29.599510192871094
8955,39.28260803222656
8956,29.458450317382812
8957,15.79387092590332
8958,30.53870964050293
8959,48.01942443847656
8960,57.30418014526367
8961,63.492462158203125
8962,75.890625
8963,33.101837158203125
8964,76.20649719238281
8965,48.21349334716797
8966,72.77545166015625
8967,48.272666931152344
8968,82.61509704589844
8969,66.19134521484375
8970,36.78081130981445
8971,29.694175720214844
8972,37.084327697753906
8973,59.23805236816406
8974,37.81017303466797
8975,73.37615966796875
8976,37.57292556762695
8977,36.663333892822266
8978,37.935455322265625
8979,22.401214599609375
8980,38.09052276611328
8981,56.10527801513672
8982,29.233081817626953
8983,79.52629089355469
8984,29.599510192871094
8985,39.28260803222656
8986,29.458450317382812
8987,15.79387092590332
8988,30.53870964050293
8989,48.01942443847656
8990,57.30418014526367
8991,63.492462158203125
8992,75.890625
8993,33.101837158203125
8994,76.20649719238281
8995,48.21349334716797
8996,72.77545166015625
8997,48.272666931152344
8998,82.61509704589844
8999,66.19134521484375
9000,36.78081130981445
9001,29.694175720214844
9002,37.084327697753906
9003,59.23805236816406
9004,37.81017303466797
9005,73.37615966796875
9006,37.57292556762695
9007,36.663333892822266
9008,37.935455322265625
9009,22.401214599609375
9010,38.09052276611328
9011,56.10527801513672
9012,29.233081817626953
9013,79.52629089355469
9014,29.599510192871094
9015,39.28260803222656
9016,29.458450317382812
9017,15.79387092590332
9018,30.53870964050293
9019,48.01942443847656
9020,57.30418014526367
9021,63.492462158203125
9022,75.890625
9023,33.101837158203125
9024,76.20649719238281
9025,48.21349334716797
9026,72.77545166015625
9027,48.272666931152344
9028,82.61509704589844
9029,66.19134521484375
9030,36.78081130981445
9031,29.694175720214844
9032,37.084327697753906
9033,59.23805236816406
9034,37.81017303466797
9035,73.37615966796875
9036,37.57292556762695
9037,36.663333892822266
9038,37.935455322265625
9039,22.401214599609375
9040,38.09052276611328
9041,56.10527801513672
9042,29.233081817626953
9043,79.52629089355469
9044,29.599510192871094
9045,39.28260803222656
9046,29.458450317382812
9047,15.79387092590332
9048,30.53870964050293
9049,48.01942443847656
9050,57.30418014526367
9051,63.492462158203125
9052,75.890625
9053,33.101837158203125
9054,76.20649719238281
9055,48.21349334716797
9056,72.77545166015625
9057,48.272666931152344
9058,82.61509704589844
9059,66.19134521484375
9060,36.78081130981445
9061,29.694175720214844
9062,37.084327697753906
9063,59.23805236816406
9064,37.81017303466797
9065,73.37615966796875
9066,37.57292556762695
9067,36.663333892822266
9068,37.935455322265625
9069,22.401214599609375
9070,38.09052276611328
9071,56.10527801513672
9072,29.233081817626953
9073,79.52629089355469
9074,29.599510192871094
9075,39.28260803222656
9076,29.458450317382812
9077,15.79387092590332
9078,30.53870964050293
9079,48.01942443847656
9080,57.30418014526367
9081,63.492462158203125
9082,75.890625
9083,33.101837158203125
9084,76.20649719238281
9085,48.21349334716797
9086,72.77545166015625
9087,48.272666931152344
9088,82.61509704589844
9089,66.19134521484375
9090,36.78081130981445
9091,29.694175720214844
9092,37.084327697753906
9093,59.23805236816406
9094,37.81017303466797
9095,73.37615966796875
9096,37.57292556762695
9097,36.663333892822266
9098,37.935455322265625
9099,22.401214599609375
9100,38.09052276611328
9101,56.10527801513672
9102,29.233081817626953
9103,79.52629089355469
9104,29.599510192871094
9105,39.28260803222656
9106,29.458450317382812
9107,15.79387092590332
9108,30.53870964050293
9109,48.01942443847656
9110,57.30418014526367
9111,63.492462158203125
9112,75.890625
9113,33.101837158203125
9114,76.20649719238281
9115,48.21349334716797
9116,72.77545166015625
9117,48.272666931152344
9118,82.61509704589844
9119,66.19134521484375
9120,36.78081130981445
9121,29.694175720214844
9122,37.084327697753906
9123,59.23805236816406
9124,37.81017303466797
9125,73.37615966796875
9126,37.57292556762695
9127,36.663333892822266
9128,37.935455322265625
9129,22.401214599609375
9130,38.09052276611328
9131,56.10527801513672
9132,29.233081817626953
9133,79.52629089355469
9134,29.599510192871094
9135,39.28260803222656
9136,29.458450317382812
9137,15.79387092590332
9138,30.53870964050293
9139,48.01942443847656
9140,57.30418014526367
9141,63.492462158203125
9142,75.890625
9143,33.101837158203125
9144,76.20649719238281
9145,48.21349334716797
9146,72.77545166015625
9147,48.272666931152344
9148,82.61509704589844
9149,66.19134521484375
9150,36.78081130981445
9151,29.694175720214844
9152,37.084327697753906
9153,59.23805236816406
9154,37.81017303466797
9155,73.37615966796875
9156,37.57292556762695
9157,36.663333892822266
9158,37.935455322265625
9159,22.401214599609375
9160,38.09052276611328
9161,56.10527801513672
9162,29.233081817626953
9163,79.52629089355469
9164,29.599510192871094
9165,39.28260803222656
9166,29.458450317382812
9167,15.79387092590332
9168,30.53870964050293
9169,48.01942443847656
9170,57.30418014526367
9171,63.492462158203125
9172,75.890625
9173,33.101837158203125
9174,76.20649719238281
9175,48.21349334716797
9176,72.77545166015625
9177,48.272666931152344
9178,82.61509704589844
9179,66.19134521484375
9180,36.78081130981445
9181,29.694175720214844
9182,37.084327697753906
9183,59.23805236816406
9184,37.81017303466797
9185,73.37615966796875
9186,37.57292556762695
9187,36.663333892822266
9188,37.935455322265625
9189,22.401214599609375
9190,38.09052276611328
9191,56.10527801513672
9192,29.233081817626953
9193,79.52629089355469
9194,29.599510192871094
9195,39.28260803222656
9196,29.458450317382812
9197,15.79387092590332
9198,30.53870964050293
9199,48.01942443847656
9200,57.30418014526367
9201,63.492462158203125
9202,75.890625
9203,33.101837158203125
9204,76.20649719238281
9205,48.21349334716797
9206,72.77545166015625
9207,48.272666931152344
9208,82.61509704589844
9209,66.19134521484375
9210,36.78081130981445
9211,29.694175720214844
9212,37.084327697753906
9213,59.23805236816406
9214,37.81017303466797
9215,73.37615966796875
9216,37.57292556762695
9217,36.663333892822266
9218,37.935455322265625
9219,22.401214599609375
9220,38.09052276611328
9221,56.10527801513672
9222,29.233081817626953
9223,79.52629089355469
9224,29.599510192871094
9225,39.28260803222656
9226,29.458450317382812
9227,15.79387092590332
9228,30.53870964050293
9229,48.01942443847656
9230,57.30418014526367
9231,63.492462158203125
9232,75.890625
9233,33.101837158203125
9234,76.20649719238281
9235,48.21349334716797
9236,72.77545166015625
9237,48.272666931152344
9238,82.61509704589844
9239,66.19134521484375
9240,36.78081130981445
9241,29.694175720214844
9242,37.084327697753906
9243,59.23805236816406
9244,37.81017303466797
9245,73.37615966796875
9246,37.57292556762695
9247,36.663333892822266
9248,37.935455322265625
9249,22.401214599609375
9250,38.09052276611328
9251,56.10527801513672
9252,29.233081817626953
9253,79.52629089355469
9254,29.599510192871094
9255,39.28260803222656
9256,29.458450317382812
9257,15.79387092590332
9258,30.53870964050293
9259,48.01942443847656
9260,57.30418014526367
9261,63.492462158203125
9262,75.890625
9263,33.101837158203125
9264,76.20649719238281
9265,48.21349334716797
9266,72.77545166015625
9267,48.272666931152344
9268,82.61509704589844
9269,66.19134521484375
9270,36.78081130981445
9271,29.694175720214844
9272,37.084327697753906
9273,59.23805236816406
9274,37.81017303466797
9275,73.37615966796875
9276,37.57292556762695
9277,36.663333892822266
9278,37.935455322265625
9279,22.401214599609375
9280,38.09052276611328
9281,56.10527801513672
9282,29.233081817626953
9283,79.52629089355469
9284,29.599510192871094
9285,39.28260803222656
9286,29.458450317382812
9287,15.79387092590332
9288,30.53870964050293
9289,48.01942443847656
9290,57.30418014526367
9291,63.492462158203125
9292,75.890625
9293,33.101837158203125
9294,76.20649719238281
9295,48.21349334716797
9296,72.77545166015625
9297,48.272666931152344
9298,82.61509704589844
9299,66.19134521484375
9300,36.78081130981445
9301,29.694175720214844
9302,37.084327697753906
9303,59.23805236816406
9304,37.81017303466797
9305,73.37615966796875
9306,37.57292556762695
9307,36.663333892822266
9308,37.935455322265625
9309,22.401214599609375
9310,38.09052276611328
9311,56.10527801513672
9312,29.233081817626953
9313,79.52629089355469
9314,29.599510192871094
9315,39.28260803222656
9316,29.458450317382812
9317,15.79387092590332
9318,30.53870964050293
9319,48.01942443847656
9320,57.30418014526367
9321,63.492462158203125
9322,75.890625
9323,33.101837158203125
9324,76.20649719238281
9325,48.21349334716797
9326,72.77545166015625
9327,48.272666931152344
9328,82.61509704589844
9329,66.19134521484375
9330,36.78081130981445
9331,29.694175720214844
9332,37.084327697753906
9333,59.23805236816406
9334,37.81017303466797
9335,73.37615966796875
9336,37.57292556762695
9337,36.663333892822266
9338,37.935455322265625
9339,22.401214599609375
9340,38.09052276611328
9341,56.10527801513672
9342,29.233081817626953
9343,79.52629089355469
9344,29.599510192871094
9345,39.28260803222656
9346,29.458450317382812
9347,15.79387092590332
9348,30.53870964050293
9349,48.01942443847656
9350,57.30418014526367
9351,63.492462158203125
9352,75.890625
9353,33.101837158203125
9354,76.20649719238281
9355,48.21349334716797
9356,72.77545166015625
9357,48.272666931152344
9358,82.61509704589844
9359,66.19134521484375
9360,36.78081130981445
9361,29.694175720214844
9362,37.084327697753906
9363,59.23805236816406
9364,37.81017303466797
9365,73.37615966796875
9366,37.57292556762695
9367,36.663333892822266
9368,37.935455322265625
9369,22.401214599609375
9370,38.09052276611328
9371,56.10527801513672
9372,29.233081817626953
9373,79.52629089355469
9374,29.599510192871094
9375,39.28260803222656
9376,29.458450317382812
9377,15.79387092590332
9378,30.53870964050293
9379,48.01942443847656
9380,57.30418014526367
9381,63.492462158203125
9382,75.890625
9383,33.101837158203125
9384,76.20649719238281
9385,48.21349334716797
9386,72.77545166015625
9387,48.272666931152344
9388,82.61509704589844
9389,66.19134521484375
9390,36.78081130981445
9391,29.694175720214844
9392,37.084327697753906
9393,59.23805236816406
9394,37.81017303466797
9395,73.37615966796875
9396,37.57292556762695
9397,36.663333892822266
9398,37.935455322265625
9399,22.401214599609375
9400,38.09052276611328
9401,56.10527801513672
9402,29.233081817626953
9403,79.52629089355469
9404,29.599510192871094
9405,39.28260803222656
9406,29.458450317382812
9407,15.79387092590332
9408,30.53870964050293
9409,48.01942443847656
9410,57.30418014526367
9411,63.492462158203125
9412,75.890625
9413,33.101837158203125
9414,76.20649719238281
9415,48.21349334716797
9416,72.77545166015625
9417,48.272666931152344
9418,82.61509704589844
9419,66.19134521484375
9420,36.78081130981445
9421,29.694175720214844
9422,37.084327697753906
9423,59.23805236816406
9424,37.81017303466797
9425,73.37615966796875
9426,37.57292556762695
9427,36.663333892822266
9428,37.935455322265625
9429,22.401214599609375
9430,38.09052276611328
9431,56.10527801513672
9432,29.233081817626953
9433,79.52629089355469
9434,29.599510192871094
9435,39.28260803222656
9436,29.458450317382812
9437,15.79387092590332
9438,30.53870964050293
9439,48.01942443847656
9440,57.30418014526367
9441,63.492462158203125
9442,75.890625
9443,33.101837158203125
9444,76.20649719238281
9445,48.21349334716797
9446,72.77545166015625
9447,48.272666931152344
9448,82.61509704589844
9449,66.19134521484375
9450,36.78081130981445
9451,29.694175720214844
9452,37.084327697753906
9453,59.23805236816406
9454,37.81017303466797
9455,73.37615966796875
9456,37.57292556762695
9457,36.663333892822266
9458,37.935455322265625
9459,22.401214599609375
9460,38.09052276611328
9461,56.10527801513672
9462,29.233081817626953
9463,79.52629089355469
9464,29.599510192871094
9465,39.28260803222656
9466,29.458450317382812
9467,15.79387092590332
9468,30.53870964050293
9469,48.01942443847656
9470,57.30418014526367
9471,63.492462158203125
9472,75.890625
9473,33.101837158203125
9474,76.20649719238281
9475,48.21349334716797
9476,72.77545166015625
9477,48.272666931152344
9478,82.61509704589844
9479,66.19134521484375
9480,36.78081130981445
9481,29.694175720214844
9482,37.084327697753906
9483,59.23805236816406
9484,37.81017303466797
9485,73.37615966796875
9486,37.57292556762695
9487,36.663333892822266
9488,37.935455322265625
9489,22.401214599609375
9490,38.09052276611328
9491,56.10527801513672
9492,29.233081817626953
9493,79.52629089355469
9494,29.599510192871094
9495,39.28260803222656
9496,29.458450317382812
9497,15.79387092590332
9498,30.53870964050293
9499,48.01942443847656
9500,57.30418014526367
9501,63.492462158203125
9502,75.890625
9503,33.101837158203125
9504,76.20649719238281
9505,48.21349334716797
9506,72.77545166015625
9507,48.272666931152344
9508,82.61509704589844
9509,66.19134521484375
9510,36.78081130981445
9511,29.694175720214844
9512,37.084327697753906
9513,59.23805236816406
9514,37.81017303466797
9515,73.37615966796875
9516,37.57292556762695
9517,36.663333892822266
9518,37.935455322265625
9519,22.401214599609375
9520,38.09052276611328
9521,56.10527801513672
9522,29.233081817626953
9523,79.52629089355469
9524,29.599510192871094
9525,39.28260803222656
9526,29.458450317382812
9527,15.79387092590332
9528,30.53870964050293
9529,48.01942443847656
9530,57.30418014526367
9531,63.492462158203125
9532,75.890625
9533,33.101837158203125
9534,76.20649719238281
9535,48.21349334716797
9536,72.77545166015625
9537,48.272666931152344
9538,82.61509704589844
9539,66.19134521484375
9540,36.78081130981445
9541,29.694175720214844
9542,37.084327697753906
9543,59.23805236816406
9544,37.81017303466797
9545,73.37615966796875
9546,37.57292556762695
9547,36.663333892822266
9548,37.935455322265625
9549,22.401214599609375
9550,38.09052276611328
9551,56.10527801513672
9552,29.233081817626953
9553,79.52629089355469
9554,29.599510192871094
9555,39.28260803222656
9556,29.458450317382812
9557,15.79387092590332
9558,30.53870964050293
9559,48.01942443847656
9560,57.30418014526367
9561,63.492462158203125
9562,75.890625
9563,33.101837158203125
9564,76.20649719238281
9565,48.21349334716797
9566,72.77545166015625
9567,48.272666931152344
9568,82.61509704589844
9569,66.19134521484375
9570,36.78081130981445
9571,29.694175720214844
9572,37.084327697753906
9573,59.23805236816406
9574,37.81017303466797
9575,73.37615966796875
9576,37.57292556762695
9577,36.663333892822266
9578,37.935455322265625
9579,22.401214599609375
9580,38.09052276611328
9581,56.10527801513672
9582,29.233081817626953
9583,79.52629089355469
9584,29.599510192871094
9585,39.28260803222656
9586,29.458450317382812
9587,15.79387092590332
9588,30.53870964050293
9589,48.01942443847656
9590,57.30418014526367
9591,63.492462158203125
9592,75.890625
9593,33.101837158203125
9594,76.20649719238281
9595,48.21349334716797
9596,72.77545166015625
9597,48.272666931152344
9598,82.61509704589844
9599,66.19134521484375
9600,36.78081130981445
9601,29.694175720214844
9602,37.084327697753906
9603,59.23805236816406
9604,37.81017303466797
9605,73.37615966796875
9606,37.57292556762695
9607,36.663333892822266
9608,37.935455322265625
9609,22.401214599609375
9610,38.09052276611328
9611,56.10527801513672
9612,29.233081817626953
9613,79.52629089355469
9614,29.599510192871094
9615,39.28260803222656
9616,29.458450317382812
9617,15.79387092590332
9618,30.53870964050293
9619,48.01942443847656
9620,57.30418014526367
9621,63.492462158203125
9622,75.890625
9623,33.101837158203125
9624,76.20649719238281
9625,48.21349334716797
9626,72.77545166015625
9627,48.272666931152344
9628,82.61509704589844
9629,66.19134521484375
9630,36.78081130981445
9631,29.694175720214844
9632,37.084327697753906
9633,59.23805236816406
9634,37.81017303466797
9635,73.37615966796875
9636,37.57292556762695
9637,36.663333892822266
9638,37.935455322265625
9639,22.401214599609375
9640,38.09052276611328
9641,56.10527801513672
9642,29.233081817626953
9643,79.52629089355469
9644,29.599510192871094
9645,39.28260803222656
9646,29.458450317382812
9647,15.79387092590332
9648,30.53870964050293
9649,48.01942443847656
9650,57.30418014526367
9651,63.492462158203125
9652,75.890625
9653,33.101837158203125
9654,76.20649719238281
9655,48.21349334716797
9656,72.77545166015625
9657,48.272666931152344
9658,82.61509704589844
9659,66.19134521484375
9660,36.78081130981445
9661,29.694175720214844
9662,37.084327697753906
9663,59.23805236816406
9664,37.81017303466797
9665,73.37615966796875
9666,37.57292556762695
9667,36.663333892822266
9668,37.935455322265625
9669,22.401214599609375
9670,38.09052276611328
9671,56.10527801513672
9672,29.233081817626953
9673,79.52629089355469
9674,29.599510192871094
9675,39.28260803222656
9676,29.458450317382812
9677,15.79387092590332
9678,30.53870964050293
9679,48.01942443847656
9680,57.30418014526367
9681,63.492462158203125
9682,75.890625
9683,33.101837158203125
9684,76.20649719238281
9685,48.21349334716797
9686,72.77545166015625
9687,48.272666931152344
9688,82.61509704589844
9689,66.19134521484375
9690,36.78081130981445
9691,29.694175720214844
9692,37.084327697753906
9693,59.23805236816406
9694,37.81017303466797
9695,73.37615966796875
9696,37.57292556762695
9697,36.663333892822266
9698,37.935455322265625
9699,22.401214599609375
9700,38.09052276611328
9701,56.10527801513672
9702,29.233081817626953
9703,79.52629089355469
9704,29.599510192871094
9705,39.28260803222656
9706,29.458450317382812
9707,15.79387092590332
9708,30.53870964050293
9709,48.01942443847656
9710,57.30418014526367
9711,63.492462158203125
9712,75.890625
9713,33.101837158203125
9714,76.20649719238281
9715,48.21349334716797
9716,72.77545166015625
9717,48.272666931152344
9718,82.61509704589844
9719,66.19134521484375
9720,36.78081130981445
9721,29.694175720214844
9722,37.084327697753906
9723,59.23805236816406
9724,37.81017303466797
9725,73.37615966796875
9726,37.57292556762695
9727,36.663333892822266
9728,37.935455322265625
9729,22.401214599609375
9730,38.09052276611328
9731,56.10527801513672
9732,29.233081817626953
9733,79.52629089355469
9734,29.599510192871094
9735,39.28260803222656
9736,29.458450317382812
9737,15.79387092590332
9738,30.53870964050293
9739,48.01942443847656
9740,57.30418014526367
9741,63.492462158203125
9742,75.890625
9743,33.101837158203125
9744,76.20649719238281
9745,48.21349334716797
9746,72.77545166015625
9747,48.272666931152344
9748,82.61509704589844
9749,66.19134521484375
9750,36.78081130981445
9751,29.694175720214844
9752,37.084327697753906
9753,59.23805236816406
9754,37.81017303466797
9755,73.37615966796875
9756,37.57292556762695
9757,36.663333892822266
9758,37.935455322265625
9759,22.401214599609375
9760,38.09052276611328
9761,56.10527801513672
9762,29.233081817626953
9763,79.52629089355469
9764,29.599510192871094
9765,39.28260803222656
9766,29.458450317382812
9767,15.79387092590332
9768,30.53870964050293
9769,48.01942443847656
9770,57.30418014526367
9771,63.492462158203125
9772,75.890625
9773,33.101837158203125
9774,76.20649719238281
9775,48.21349334716797
9776,72.77545166015625
9777,48.272666931152344
9778,82.61509704589844
9779,66.19134521484375
9780,36.78081130981445
9781,29.694175720214844
9782,37.084327697753906
9783,59.23805236816406
9784,37.81017303466797
9785,73.37615966796875
9786,37.57292556762695
9787,36.663333892822266
9788,37.935455322265625
9789,22.401214599609375
9790,38.09052276611328
9791,56.10527801513672
9792,29.233081817626953
9793,79.52629089355469
9794,29.599510192871094
9795,39.28260803222656
9796,29.458450317382812
9797,15.79387092590332
9798,30.53870964050293
9799,48.01942443847656
9800,57.30418014526367
9801,63.492462158203125
9802,75.890625
9803,33.101837158203125
9804,76.20649719238281
9805,48.21349334716797
9806,72.77545166015625
9807,48.272666931152344
9808,82.61509704589844
9809,66.19134521484375
9810,36.78081130981445
9811,29.694175720214844
9812,37.084327697753906
9813,59.23805236816406
9814,37.81017303466797
9815,73.37615966796875
9816,37.57292556762695
9817,36.663333892822266
9818,37.935455322265625
9819,22.401214599609375
9820,38.09052276611328
9821,56.10527801513672
9822,29.233081817626953
9823,79.52629089355469
9824,29.599510192871094
9825,39.28260803222656
9826,29.458450317382812
9827,15.79387092590332
9828,30.53870964050293
9829,48.01942443847656
9830,57.30418014526367
9831,63.492462158203125
9832,75.890625
9833,33.101837158203125
9834,76.20649719238281
9835,48.21349334716797
9836,72.77545166015625
9837,48.272666931152344
9838,82.61509704589844
9839,66.19134521484375
9840,36.78081130981445
9841,29.694175720214844
9842,37.084327697753906
9843,59.23805236816406
9844,37.81017303466797
9845,73.37615966796875
9846,37.57292556762695
9847,36.663333892822266
9848,37.935455322265625
9849,22.401214599609375
9850,38.09052276611328
9851,56.10527801513672
9852,29.233081817626953
9853,79.52629089355469
9854,29.599510192871094
9855,39.28260803222656
9856,29.458450317382812
9857,15.79387092590332
9858,30.53870964050293
9859,48.01942443847656
9860,57.30418014526367
9861,63.492462158203125
9862,75.890625
9863,33.101837158203125
9864,76.20649719238281
9865,48.21349334716797
9866,72.77545166015625
9867,48.272666931152344
9868,82.61509704589844
9869,66.19134521484375
9870,36.78081130981445
9871,29.694175720214844
9872,37.084327697753906
9873,59.23805236816406
9874,37.81017303466797
9875,73.37615966796875
9876,37.57292556762695
9877,36.663333892822266
9878,37.935455322265625
9879,22.401214599609375
9880,38.09052276611328
9881,56.10527801513672
9882,29.233081817626953
9883,79.52629089355469
9884,29.599510192871094
9885,39.28260803222656
9886,29.458450317382812
9887,15.79387092590332
9888,30.53870964050293
9889,48.01942443847656
9890,57.30418014526367
9891,63.492462158203125
9892,75.890625
9893,33.101837158203125
9894,76.20649719238281
9895,48.21349334716797
9896,72.77545166015625
9897,48.272666931152344
9898,82.61509704589844
9899,66.19134521484375
9900,36.78081130981445
9901,29.694175720214844
9902,37.084327697753906
9903,59.23805236816406
9904,37.81017303466797
9905,73.37615966796875
9906,37.57292556762695
9907,36.663333892822266
9908,37.935455322265625
9909,22.401214599609375
9910,38.09052276611328
9911,56.10527801513672
9912,29.233081817626953
9913,79.52629089355469
9914,29.599510192871094
9915,39.28260803222656
9916,29.458450317382812
9917,15.79387092590332
9918,30.53870964050293
9919,48.01942443847656
9920,57.30418014526367
9921,63.492462158203125
9922,75.890625
9923,33.101837158203125
9924,76.20649719238281
9925,48.21349334716797
9926,72.77545166015625
9927,48.272666931152344
9928,82.61509704589844
9929,66.19134521484375
9930,36.78081130981445
9931,29.694175720214844
9932,37.084327697753906
9933,59.23805236816406
9934,37.81017303466797
9935,73.37615966796875
9936,37.57292556762695
9937,36.663333892822266
9938,37.935455322265625
9939,22.401214599609375
9940,38.09052276611328
9941,56.10527801513672
9942,29.233081817626953
9943,79.52629089355469
9944,29.599510192871094
9945,39.28260803222656
9946,29.458450317382812
9947,15.79387092590332
9948,30.53870964050293
9949,48.01942443847656
9950,57.30418014526367
9951,63.492462158203125
9952,75.890625
9953,33.101837158203125
9954,76.20649719238281
9955,48.21349334716797
9956,72.77545166015625
9957,48.272666931152344
9958,82.61509704589844
9959,66.19134521484375
9960,36.78081130981445
9961,29.694175720214844
9962,37.084327697753906
