RowId,Location
7884,78.4603271484375
7885,49.85953903198242
7886,72.54457092285156
7887,50.06428527832031
7888,86.82481384277344
7889,70.85150146484375
7890,40.68382263183594
7891,29.154605865478516
7892,39.615806579589844
7893,61.31060028076172
7894,41.97606658935547
7895,80.7515869140625
7896,42.153682708740234
7897,38.03508758544922
7898,40.90812301635742
7899,19.830577850341797
7900,40.462799072265625
7901,57.78621292114258
7902,32.155670166015625
7903,88.24630737304688
7904,34.07197952270508
7905,41.58259963989258
7906,31.598281860351562
7907,12.392378807067871
7908,32.025115966796875
7909,48.622337341308594
7910,66.69023895263672
7911,67.38381958007812
7912,87.97135162353516
7913,30.527149200439453
7914,87.14308166503906
7915,48.661895751953125
7916,85.93998718261719
7917,48.59685516357422
7918,93.66695404052734
7919,62.28694534301758
7920,35.86882781982422
7921,27.899349212646484
7922,36.23521041870117
7923,55.183067321777344
7924,36.952491760253906
7925,69.60508728027344
7926,36.759822845458984
7927,34.60776138305664
7928,37.004493713378906
7929,20.6822509765625
7930,37.23431396484375
7931,52.24559783935547
7932,28.199127197265625
7933,75.33842468261719
7934,29.093170166015625
7935,37.28959274291992
7936,28.465927124023438
7937,13.87503719329834
7938,29.852245330810547
7939,44.98784637451172
7940,55.77667999267578
7941,60.50504684448242
7942,73.13727569580078
7943,30.713815689086914
7944,73.59223175048828
7945,45.39985656738281
7946,70.76425170898438
7947,45.54252624511719
7948,79.14081573486328
7949,65.56077575683594
7950,35.47901916503906
7951,29.85807991027832
7952,34.614227294921875
7953,58.99308395385742
7954,36.116050720214844
7955,72.3521728515625
7956,36.59186553955078
7957,36.46982192993164
7958,35.40321350097656
7959,23.167739868164062
7960,35.29376220703125
7961,57.783355712890625
7962,26.677898406982422
7963,78.3038101196289
7964,28.371158599853516
7965,39.732845306396484
7966,26.371116638183594
7967,16.88190460205078
7968,27.03276824951172
7969,48.78721237182617
7970,54.024330139160156
7971,62.01166915893555
7972,71.28047180175781
7973,32.312313079833984
7974,70.37239074707031
7975,47.46125030517578
7976,67.80180358886719
7977,47.39210510253906
7978,78.10973358154297
7979,60.28143310546875
7980,35.557273864746094
7981,27.710350036621094
7982,34.37737274169922
7983,54.26298141479492
7984,36.20586395263672
7985,66.31759643554688
7986,36.60673522949219
7987,33.24934387207031
7988,35.358272552490234
7989,21.57124137878418
7990,34.96538543701172
7991,51.50590515136719
7992,27.739582061767578
7993,72.11872863769531
7994,29.125282287597656
7995,36.652164459228516
7996,27.175067901611328
7997,15.077502250671387
7998,27.263565063476562
7999,43.125450134277344
8000,54.06626510620117
8001,56.00015640258789
8002,71.5425033569336
8003,29.906267166137695
8004,70.75704956054688
8005,42.85652160644531
8006,67.64559936523438
8007,42.680259704589844
8008,77.55630493164062
8009,67.47773742675781
8010,38.62745666503906
8011,29.482398986816406
8012,35.98673629760742
8013,60.63774108886719
8014,38.98975372314453
8015,74.6495361328125
8016,40.18849182128906
8017,35.954803466796875
8018,37.08622360229492
8019,22.700756072998047
8020,36.43138885498047
8021,58.12468338012695
8022,28.885427474975586
8023,81.65618896484375
8024,31.857025146484375
8025,40.30649185180664
8026,27.48599624633789
8027,15.873827934265137
8028,27.38794708251953
8029,47.36603927612305
8030,58.246376037597656
8031,61.15021896362305
8032,79.14991760253906
8033,30.818456649780273
8034,76.81641387939453
8035,45.96745300292969
8036,73.30335235595703
8037,45.546142578125
8038,86.40007019042969
8039,62.05325698852539
8040,35.328453063964844
8041,27.631959915161133
8042,35.815982818603516
8043,54.78693771362305
8044,36.4442024230957
8045,69.54481506347656
8046,36.2148551940918
8047,34.605010986328125
8048,36.590694427490234
8049,20.230449676513672
8050,36.832252502441406
8051,52.11274719238281
8052,27.69677734375
8053,75.21897888183594
8054,28.584091186523438
8055,37.10857009887695
8056,28.055667877197266
8057,13.502091407775879
8058,29.53082275390625
8059,45.0194206237793
8060,55.10250473022461
8061,60.659446716308594
8062,72.10671997070312
8063,30.31539535522461
8064,72.61610412597656
8065,45.342491149902344
8066,70.11576080322266
8067,45.52701187133789
8068,77.99412536621094
8069,58.81868362426758
8070,35.54969024658203
8071,28.16497039794922
8072,35.57391357421875
8073,52.06126022338867
8074,36.817527770996094
8075,65.24940490722656
8076,36.25094985961914
8077,34.21424865722656
8078,36.73115158081055
8079,21.259300231933594
8080,36.249473571777344
8081,49.16288375854492
8082,29.971973419189453
8083,70.64019012451172
8084,29.70409393310547
8085,36.92738342285156
8086,30.126401901245117
8087,15.00039005279541
8088,29.739513397216797
8089,42.79938888549805
8090,57.63722610473633
8091,56.590816497802734
8092,72.25484466552734
8093,30.601078033447266
8094,72.92366027832031
8095,43.508209228515625
8096,72.21416473388672
8097,43.57213592529297
8098,76.0310287475586
8099,53.65558624267578
8100,30.80217742919922
8101,24.487041473388672
8102,30.45370864868164
8103,48.347660064697266
8104,31.353303909301758
8105,59.00746536254883
8106,31.645355224609375
8107,29.729576110839844
8108,31.220088958740234
8109,18.839927673339844
8110,31.175201416015625
8111,46.287986755371094
8112,23.154298782348633
8113,63.824554443359375
8114,24.375282287597656
8115,32.14594650268555
8116,23.1147403717041
8117,12.706839561462402
8118,24.089927673339844
8119,39.14853286743164
8120,45.014644622802734
8121,51.05330276489258
8122,60.43267059326172
8123,26.760221481323242
8124,60.13493347167969
8125,38.92280578613281
8126,56.637794494628906
8127,38.93368148803711
8128,66.61793518066406
8129,63.04534912109375
8130,36.86860275268555
8131,29.308347702026367
8132,34.15211868286133
8133,56.792720794677734
8134,37.176513671875
8135,69.41493225097656
8136,38.29286575317383
8137,35.38251876831055
8138,35.39595413208008
8139,22.92240333557129
8140,34.406829833984375
8141,55.18107986450195
8142,28.35343360900879
8143,75.8130111694336
8144,31.06578826904297
8145,39.36228942871094
8146,27.011259078979492
8147,16.860549926757812
8148,26.365623474121094
8149,45.48823928833008
8150,54.74331283569336
8151,57.388694763183594
8152,72.46664428710938
8153,29.69164276123047
8154,70.33866882324219
8155,43.785926818847656
8156,68.17059326171875
8157,43.38652038574219
8158,78.1625747680664
8159,70.94503784179688
8160,40.24932098388672
8161,31.298751831054688
8162,41.564693450927734
8163,62.345787048339844
8164,41.47513961791992
8165,80.51055908203125
8166,41.33841323852539
8167,39.80147171020508
8168,41.95139694213867
8169,22.624042510986328
8170,43.069000244140625
8171,59.36979293823242
8172,30.953792572021484
8173,87.02767181396484
8174,33.158119201660156
8175,42.42515182495117
8176,31.636137008666992
8177,15.248404502868652
8178,35.40982437133789
8179,51.91423797607422
8180,60.28555679321289
8181,71.26962280273438
8182,79.96685791015625
8183,33.77419662475586
8184,81.07237243652344
8185,52.16849136352539
8186,77.1868667602539
8187,52.54791259765625
8188,87.06924438476562
8189,72.88314819335938
8190,40.57654571533203
8191,33.45193099975586
8192,39.955440521240234
8193,65.08973693847656
8194,41.51210021972656
8195,81.1104736328125
8196,41.79482650756836
8197,41.02644348144531
8198,40.752201080322266
8199,25.68932342529297
8200,40.8065185546875
8201,63.164676666259766
8202,31.62357521057129
8203,87.90579223632812
8204,33.49143981933594
8205,44.73583221435547
8206,31.35965919494629
8207,18.93121337890625
8208,32.385040283203125
8209,53.89372634887695
8210,62.90981674194336
8211,69.687744140625
8212,81.8327407836914
8213,35.86836242675781
8214,81.35890197753906
8215,52.88593292236328
8216,79.03104400634766
8217,52.861732482910156
8218,88.4375228881836
8219,70.90798950195312
8220,41.538063049316406
8221,31.389524459838867
8222,39.579551696777344
8223,63.12281036376953
8224,42.08340835571289
8225,79.40885925292969
8226,43.158721923828125
8227,38.885223388671875
8228,40.549983978271484
8229,23.636154174804688
8230,40.31324768066406
8231,60.34613037109375
8232,31.578603744506836
8233,86.76628112792969
8234,35.168479919433594
8235,43.05561447143555
8236,30.48735237121582
8237,16.583091735839844
8238,31.70159912109375
8239,50.19227600097656
8240,61.37872314453125
8241,66.35578918457031
8242,82.78743743896484
8243,32.02863311767578
8244,81.19064331054688
8245,49.02721405029297
8246,77.56226348876953
8247,48.77941131591797
8248,89.7511978149414
8249,66.95533752441406
8250,39.25871276855469
8251,28.784420013427734
8252,37.690269470214844
8253,59.91023635864258
8254,39.996429443359375
8255,74.24472045898438
8256,40.57842254638672
8257,34.99797058105469
8258,38.67313003540039
8259,21.893310546875
8260,38.398887634277344
8261,55.914031982421875
8262,30.161314010620117
8263,81.12124633789062
8264,32.04928970336914
8265,39.146400451660156
8266,29.25619125366211
8267,14.484946250915527
8268,29.522254943847656
8269,46.00008773803711
8270,61.15766143798828
8271,61.35263442993164
8272,82.7528305053711
8273,31.530824661254883
8274,81.47450256347656
8275,46.018272399902344
8276,77.31430053710938
8277,45.73466491699219
8278,90.07109832763672
8279,68.76118469238281
8280,40.02364730834961
8281,29.497528076171875
8282,38.09191131591797
8283,60.638858795166016
8284,40.716915130615234
8285,77.42381286621094
8286,41.61641311645508
8287,37.26360321044922
8288,39.231163024902344
8289,21.432069778442383
8290,38.777183532714844
8291,57.766788482666016
8292,30.584028244018555
8293,84.6872329711914
8294,33.71427536010742
8295,41.160343170166016
8296,29.546863555908203
8297,14.383339881896973
8298,30.27582550048828
8299,47.93111801147461
8300,60.95200729370117
8301,64.29682922363281
8302,82.00969696044922
8303,30.100358963012695
8304,80.39997863769531
8305,47.036651611328125
8306,77.64036560058594
8307,46.80702209472656
8308,88.47393798828125
8309,69.99876403808594
8310,35.229068756103516
8311,29.744436264038086
8312,36.789764404296875
8313,62.771671295166016
8314,36.287841796875
8315,77.81061553955078
8316,36.05257034301758
8317,37.024898529052734
8318,36.884037017822266
8319,22.522602081298828
8320,38.20237731933594
8321,60.723121643066406
8322,25.235431671142578
8323,83.6023941040039
8324,26.04620361328125
8325,39.62810134887695
8326,26.15340805053711
8327,15.22585391998291
8328,29.189212799072266
8329,52.14778518676758
8330,54.94546127319336
8331,68.73721313476562
8332,74.3750991821289
8333,35.257408142089844
8334,75.00222778320312
8335,51.957332611083984
8336,70.22964477539062
8337,52.28614044189453
8338,83.72146606445312
8339,50.898738861083984
8340,30.64749526977539
8341,23.234506607055664
8342,30.19198989868164
8343,44.74722671508789
8344,31.413362503051758
8345,57.00368118286133
8346,31.54202651977539
8347,29.305465698242188
8348,31.309104919433594
8349,16.679122924804688
8350,30.833290100097656
8351,42.689842224121094
8352,24.162071228027344
8353,61.858009338378906
8354,25.409530639648438
8355,31.304630279541016
8356,24.110679626464844
8357,10.800578117370605
8358,24.683204650878906
8359,36.61076354980469
8360,45.737491607666016
8361,49.30195999145508
8362,59.81233215332031
8363,23.884157180786133
8364,59.712921142578125
8365,36.622928619384766
8366,58.12501525878906
8367,36.68736267089844
8368,64.06306457519531
8369,56.370513916015625
8370,33.03566360473633
8371,25.933490753173828
8372,32.190773010253906
8373,50.5762939453125
8374,33.79015350341797
8375,61.95108413696289
8376,33.915069580078125
8377,31.27251434326172
8378,33.23998260498047
8379,19.95444107055664
8380,32.73798751831055
8381,48.0438117980957
8382,26.062545776367188
8383,67.23506927490234
8384,26.72040557861328
8385,34.203121185302734
8386,25.74504280090332
8387,13.713006019592285
8388,25.468597412109375
8389,40.47344207763672
8390,51.32170867919922
8391,52.6250114440918
8392,67.16886901855469
8393,28.32180404663086
8394,66.68278503417969
8395,40.45600891113281
8396,64.3387222290039
8397,40.347110748291016
8398,72.55248260498047
8399,72.76329040527344
8400,40.768959045410156
8401,32.05971908569336
8402,38.39619445800781
8403,65.5909423828125
8404,41.13849639892578
8405,80.51069641113281
8406,42.385005950927734
8407,38.97718048095703
8408,39.287254333496094
8409,24.99856185913086
8410,38.991024017333984
8411,63.303504943847656
8412,30.187225341796875
8413,87.86430358886719
8414,33.50309371948242
8415,43.5636100769043
8416,28.902114868164062
8417,17.98385238647461
8418,29.49224090576172
8419,51.98044204711914
8420,60.95780944824219
8421,66.67813110351562
8422,82.85765838623047
8423,33.820823669433594
8424,80.63749694824219
8425,50.265419006347656
8426,76.57271575927734
8427,49.89154052734375
8428,90.93556213378906
8429,62.23788833618164
8430,36.397438049316406
8431,28.704345703125
8432,35.58713150024414
8433,56.12995529174805
8434,37.021141052246094
8435,68.59033203125
8436,37.45808410644531
8437,34.45995330810547
8438,36.370975494384766
8439,22.457624435424805
8440,36.33721923828125
8441,53.43962860107422
8442,28.015552520751953
8443,74.4581298828125
8444,29.7578125
8445,37.82487106323242
8446,27.621356964111328
8447,15.841940879821777
8448,28.548973083496094
8449,45.02911376953125
8450,54.09421920776367
8451,58.577266693115234
8452,72.04847717285156
8453,31.03882598876953
8454,71.50387573242188
8455,44.68014907836914
8456,67.68537139892578
8457,44.57844543457031
8458,78.6374282836914
8459,71.06976318359375
8460,40.66969680786133
8461,34.133514404296875
8462,38.89554977416992
8463,64.65138244628906
8464,41.187503814697266
8465,77.75836181640625
8466,41.939239501953125
8467,40.236602783203125
8468,39.76710891723633
8469,27.703380584716797
8470,39.41936492919922
8471,62.84341049194336
8472,31.682815551757812
8473,84.4455795288086
8474,33.87394332885742
8475,44.62446594238281
8476,30.782779693603516
8477,21.273120880126953
8478,30.85773468017578
8479,52.77511215209961
8480,61.138885498046875
8481,65.81520080566406
8482,79.76107025146484
8483,36.298030853271484
8484,78.46176147460938
8485,51.242286682128906
8486,75.4356918334961
8487,50.95475769042969
8488,86.44940185546875
8489,68.74636840820312
8490,40.412689208984375
8491,32.35663604736328
8492,40.3404541015625
8493,62.220096588134766
8494,41.239646911621094
8495,75.7408447265625
8496,41.41319274902344
8497,38.321746826171875
8498,40.85645294189453
8499,25.803424835205078
8500,41.365150451660156
8501,58.863285064697266
8502,31.608266830444336
8503,82.0325927734375
8504,33.21963119506836
8505,42.046207427978516
8506,31.512859344482422
8507,18.699363708496094
8508,33.279823303222656
8509,50.261356353759766
8510,60.31788635253906
8511,65.57319641113281
8512,79.6812744140625
8513,35.734764099121094
8514,79.87406921386719
8515,50.32100296020508
8516,75.12942504882812
8517,50.312957763671875
8518,86.9369125366211
8519,59.958805084228516
8520,32.934165954589844
8521,25.50623321533203
8522,33.64925003051758
8523,52.671669006347656
8524,34.10414505004883
8525,67.36652374267578
8526,33.759944915771484
8527,32.55677032470703
8528,34.42243194580078
8529,18.0950927734375
8530,34.68608093261719
8531,50.096702575683594
8532,25.31220054626465
8533,72.79306030273438
8534,25.786157608032227
8535,34.722511291503906
8536,25.834566116333008
8537,11.327738761901855
8538,27.22000503540039
8539,43.116092681884766
8540,52.6631965637207
8541,58.68173599243164
8542,69.55388641357422
8543,28.695619583129883
8544,70.03132629394531
8545,43.575096130371094
8546,67.66617584228516
8547,43.80262756347656
8548,75.74927520751953
8549,71.07325744628906
8550,39.52873992919922
8551,33.08341979980469
8552,38.95390701293945
8553,64.65951538085938
8554,40.01959991455078
8555,78.18513488769531
8556,40.725738525390625
8557,39.47401428222656
8558,39.34661102294922
8559,26.58984375
8560,39.91282272338867
8561,62.71990966796875
8562,29.38214683532715
8563,84.5975570678711
8564,31.993785858154297
8565,43.288429260253906
8566,29.078765869140625
8567,19.774551391601562
8568,31.214519500732422
8569,53.06217956542969
8570,57.071983337402344
8571,67.56774139404297
8572,76.66590118408203
8573,36.01409912109375
8574,76.03437805175781
8575,51.810630798339844
8576,71.05169677734375
8577,51.754119873046875
8578,84.96586608886719
8579,63.68592071533203
8580,34.70240020751953
8581,28.96294403076172
8582,33.847572326660156
8583,57.2453498840332
8584,35.2972297668457
8585,70.36279296875
8586,35.80986785888672
8587,35.4954833984375
8588,34.644474029541016
8589,22.349878311157227
8590,34.52783203125
8591,56.035255432128906
8592,25.991527557373047
8593,76.16629028320312
8594,27.79770278930664
8595,38.59754180908203
8596,25.694625854492188
8597,16.13076400756836
8598,26.47896957397461
8599,47.3111686706543
8600,52.2298698425293
8601,60.371761322021484
8602,69.17314910888672
8603,31.129533767700195
8604,68.28399658203125
8605,46.033931732177734
8606,65.6400375366211
8607,45.97770690917969
8608,75.86457824707031
8609,65.02239227294922
8610,36.066162109375
8611,29.47235107421875
8612,36.01966094970703
8613,57.88936996459961
8614,37.070919036865234
8615,72.31021881103516
8616,37.02180099487305
8617,36.387290954589844
8618,36.83362579345703
8619,22.251140594482422
8620,36.873661041259766
8621,55.87252426147461
8622,28.132341384887695
8623,78.19439697265625
8624,29.07870864868164
8625,39.314117431640625
8626,28.238842010498047
8627,15.711844444274902
8628,29.098079681396484
8629,47.899658203125
8630,56.6572380065918
8631,62.60984420776367
8632,73.66515350341797
8633,32.297645568847656
8634,73.65193176269531
8635,47.53277587890625
8636,71.5341796875
8637,47.608924865722656
8638,79.7785873413086
8639,58.880245208740234
8640,32.514808654785156
8641,27.855037689208984
8642,33.55289077758789
8643,52.86370086669922
8644,33.54069519042969
8645,64.89511108398438
8646,33.08388900756836
8647,33.79438018798828
8648,34.13173294067383
8649,21.55341148376465
8650,34.52056121826172
8651,51.15941619873047
8652,25.502986907958984
8653,69.65200805664062
8654,25.53721809387207
8655,35.937931060791016
8656,26.249034881591797
8657,15.399710655212402
8658,27.58716583251953
8659,44.7580451965332
8660,50.18661117553711
8661,57.971717834472656
8662,64.430419921875
8663,31.46776008605957
8664,65.39053344726562
8665,44.84516143798828
8666,62.93605041503906
8667,45.104042053222656
8668,70.28114318847656
8669,69.67693328857422
8670,40.636009216308594
8671,32.613853454589844
8672,39.173858642578125
8673,62.89192581176758
8674,41.30039596557617
8675,76.76725006103516
8676,41.89318084716797
8677,38.9057731628418
8678,40.06937026977539
8679,25.848196029663086
8680,39.82159423828125
8681,60.26154327392578
8682,31.82110023498535
8683,83.49556732177734
8684,33.90367126464844
8685,43.0927734375
8686,31.04290199279785
8687,19.091564178466797
8688,31.42397689819336
8689,50.632450103759766
8690,61.61634826660156
8691,64.87626647949219
8692,80.9534912109375
8693,34.798126220703125
8694,79.95958709716797
8695,49.779850006103516
8696,76.6751937866211
8697,49.54905700683594
8698,87.54730224609375
8699,66.48893737792969
8700,39.68085861206055
8701,32.198280334472656
8702,39.46515655517578
8703,59.17580032348633
8704,40.600284576416016
8705,74.27409362792969
8706,40.76123046875
8707,39.347312927246094
8708,40.291316986083984
8709,24.67348289489746
8710,40.362728118896484
8711,57.06269454956055
8712,31.907333374023438
8713,80.44808197021484
8714,33.97060012817383
8715,42.458126068115234
8716,31.857961654663086
8717,18.313880920410156
8718,33.449256896972656
8719,49.635581970214844
8720,58.78202819824219
8721,64.99940490722656
8722,75.35536193847656
8723,33.24037170410156
8724,75.65965270996094
8725,49.11587142944336
8726,73.480224609375
8727,49.20677185058594
8728,80.40433502197266
8729,68.14521789550781
8730,37.56804275512695
8731,31.02768898010254
8732,35.60036849975586
8733,62.111778259277344
8734,37.78789138793945
8735,74.61955261230469
8736,38.950653076171875
8737,37.04986572265625
8738,36.329833984375
8739,24.93393325805664
8740,36.165771484375
8741,60.57463073730469
8742,27.409793853759766
8743,81.105712890625
8744,30.287322998046875
8745,41.18157196044922
8746,26.414356231689453
8747,18.410179138183594
8748,27.114173889160156
8749,49.997039794921875
8750,54.702369689941406
8751,62.636905670166016
8752,74.3129653930664
8753,33.19525909423828
8754,72.39102172851562
8755,48.11710739135742
8756,68.10326385498047
8757,47.80944061279297
8758,82.38394927978516
8759,64.62525177001953
8760,35.64842987060547
8761,27.78142547607422
8762,36.942501068115234
8763,57.024879455566406
8764,36.89259338378906
8765,72.64295959472656
8766,36.479129791259766
8767,35.09541702270508
8768,37.443115234375
8769,20.117345809936523
8770,38.24329376220703
8771,53.98794174194336
8772,27.290462493896484
8773,78.39510345458984
8774,28.034103393554688
8775,37.455589294433594
8776,28.03919219970703
8777,12.925238609313965
8778,30.485797882080078
8779,46.78696060180664
8780,55.93052291870117
8781,63.9028434753418
8782,74.27609252929688
8783,31.597211837768555
8784,75.229736328125
8785,47.46058654785156
8786,71.70054626464844
8787,47.774871826171875
8788,81.35215759277344
8789,64.46631622314453
8790,34.19379425048828
8791,28.09567642211914
8792,37.128623962402344
8793,56.901676177978516
8794,35.84745788574219
8795,72.25736999511719
8796,34.60032653808594
8797,35.32231903076172
8798,37.37718200683594
8799,20.46482276916504
8800,38.68841552734375
8801,53.91160202026367
8802,26.714548110961914
8803,77.35968017578125
8804,25.805686950683594
8805,37.039974212646484
8806,28.39432144165039
8807,13.243535041809082
8808,31.21175765991211
8809,47.93008041381836
8810,56.125633239746094
8811,65.43043518066406
8812,72.8194808959961
8813,33.85295104980469
8814,75.13533020019531
8815,49.36638259887695
8816,71.95311737060547
8817,49.94786071777344
8818,79.89067840576172
8819,69.40769958496094
8820,38.85820770263672
8821,28.447494506835938
8822,39.86659240722656
8823,60.00163650512695
8824,40.52501678466797
8825,79.17733764648438
8826,39.88437271118164
8827,37.17709732055664
8828,40.730064392089844
8829,19.213619232177734
8830,41.1598014831543
8831,56.08943176269531
8832,30.82239532470703
8833,85.89435577392578
8834,31.38155746459961
8835,39.84877395629883
8836,31.380739212036133
8837,11.51551342010498
8838,33.10799789428711
8839,48.481021881103516
8840,64.8331298828125
8841,68.32501983642578
8842,85.06025695800781
8843,31.856460571289062
8844,85.90057373046875
8845,49.62922286987305
8846,83.93429565429688
8847,49.9117431640625
8848,91.2986068725586
8849,64.5126724243164
8850,38.354007720947266
8851,27.8721981048584
8852,37.19352722167969
8853,57.725894927978516
8854,38.820640563964844
8855,72.03169250488281
8856,39.749549865722656
8857,34.30479049682617
8858,37.88917541503906
8859,21.020540237426758
8860,38.13500213623047
8861,54.12251663208008
8862,28.397560119628906
8863,78.61812591552734
8864,31.629249572753906
8865,37.92972946166992
8866,27.686647415161133
8867,13.732056617736816
8868,29.801753997802734
8869,44.864356994628906
8870,54.932804107666016
8871,60.636600494384766
8872,76.28114318847656
8873,29.462242126464844
8874,75.25067138671875
8875,44.59054183959961
8876,69.72242736816406
8877,44.446449279785156
8878,84.09070587158203
8879,77.75096893310547
8880,43.23197937011719
8881,33.40257263183594
8882,42.557029724121094
8883,68.36332702636719
8884,44.44908142089844
8885,87.74726867675781
8886,44.680599212646484
8887,42.31018829345703
8888,43.4825325012207
8889,24.26959228515625
8890,43.558837890625
8891,65.42820739746094
8892,33.6608772277832
8893,95.4700927734375
8894,35.802616119384766
8895,46.26133728027344
8896,33.290313720703125
8897,16.758060455322266
8898,34.49695587158203
8899,55.466514587402344
8900,69.37740325927734
8901,74.36199951171875
8902,91.30028533935547
8903,35.791748046875
8904,90.67115783691406
8905,54.9159049987793
8906,88.49359130859375
8907,54.895286560058594
8908,96.0
8909,58.507415771484375
8910,34.903228759765625
8911,25.624452590942383
8912,35.05026626586914
8913,50.762725830078125
8914,36.140037536621094
8915,66.3469009399414
8916,35.85370635986328
8917,32.921234130859375
8918,36.157386779785156
8919,17.721769332885742
8920,35.954322814941406
8921,47.64659118652344
8922,28.191696166992188
8923,72.06847381591797
8924,29.088172912597656
8925,35.212486267089844
8926,28.376821517944336
8927,11.068808555603027
8928,29.290355682373047
8929,41.227420806884766
8930,55.326171875
8931,57.29865264892578
8932,71.81533813476562
8933,27.083316802978516
8934,72.272216796875
8935,41.94792556762695
8936,70.9264144897461
8937,42.10784149169922
8938,76.2922592163086
8939,58.772708892822266
8940,34.10594177246094
8941,26.560317993164062
8942,35.95658874511719
8943,52.532928466796875
8944,35.14891052246094
8945,65.50294494628906
8946,34.71832275390625
8947,32.531394958496094
8948,36.19319534301758
8949,20.055479049682617
8950,37.37834167480469
8951,49.08024597167969
8952,26.081811904907227
8953,70.4561538696289
8954,26.877729415893555
8955,34.53899002075195
8956,27.081689834594727
8957,13.011561393737793
8958,30.431766510009766
8959,43.0295295715332
8960,49.984832763671875
8961,58.91958999633789
8962,67.05632019042969
8963,30.460376739501953
8964,68.67356872558594
8965,44.21192169189453
8966,63.48235321044922
8967,44.599693298339844
8968,74.20889282226562
8969,65.6751708984375
8970,37.25544357299805
8971,28.748920440673828
8972,35.49354553222656
8973,58.06966781616211
8974,37.95661544799805
8975,73.548095703125
8976,38.66672897338867
8977,36.17313003540039
8978,36.67467498779297
8979,21.106718063354492
8980,36.05046844482422
8981,56.0991096496582
8982,28.576438903808594
8983,80.20738220214844
8984,30.981769561767578
8985,39.69193649291992
8986,27.74031639099121
8987,14.578560829162598
8988,27.877761840820312
8989,46.81186294555664
8990,57.54323959350586
8991,61.49703598022461
8992,76.27661895751953
8993,29.60018539428711
8994,74.78080749511719
8995,45.664588928222656
8996,73.03817749023438
8997,45.473121643066406
8998,82.17504119873047
8999,58.566566467285156
9000,34.363433837890625
9001,25.91350555419922
9002,33.56753158569336
9003,52.23057174682617
9004,34.98696517944336
9005,65.17149353027344
9006,35.469635009765625
9007,32.00080871582031
9008,34.44176483154297
9009,19.382762908935547
9010,34.337059020996094
9011,49.48396301269531
9012,26.070770263671875
9013,70.87638092041016
9014,28.025920867919922
9015,34.920204162597656
9016,25.705533981323242
9017,12.77840518951416
9018,26.826515197753906
9019,41.538936614990234
9020,50.82341003417969
9021,55.450286865234375
9022,68.6268310546875
9023,27.594436645507812
9024,68.00260162353516
9025,41.35144805908203
9026,64.39869689941406
9027,41.29234313964844
9028,74.96106719970703
9029,67.87309265136719
9030,39.668212890625
9031,30.65165138244629
9032,38.17182159423828
9033,59.92949295043945
9034,40.46651077270508
9035,76.2398681640625
9036,41.086570739746094
9037,38.35649871826172
9038,39.30937194824219
9039,22.658451080322266
9040,38.837955474853516
9041,57.7005615234375
9042,31.126680374145508
9043,83.10842895507812
9044,33.772186279296875
9045,41.95138931274414
9046,30.388765335083008
9047,16.059749603271484
9048,31.009647369384766
9049,48.7627067565918
9050,60.43372344970703
9051,64.41593933105469
9052,79.21078491210938
9053,31.11412811279297
9054,78.17024230957031
9055,47.78584289550781
9056,76.41401672363281
9057,47.65416717529297
9058,84.68220520019531
9059,63.91385269165039
9060,35.44508361816406
9061,27.926231384277344
9062,36.60668182373047
9063,56.31694793701172
9064,36.63737869262695
9065,71.9490966796875
9066,36.30441665649414
9067,35.374935150146484
9068,37.15938949584961
9069,20.198087692260742
9070,37.854705810546875
9071,53.69437026977539
9072,27.243349075317383
9073,77.63604736328125
9074,28.234485626220703
9075,37.63554000854492
9076,27.95041275024414
9077,13.252732276916504
9078,30.386699676513672
9079,46.705322265625
9080,54.90596008300781
9081,63.49089813232422
9082,72.4732666015625
9083,31.088207244873047
9084,73.37399291992188
9085,47.105587005615234
9086,70.29448699951172
9087,47.424781799316406
9088,79.08871459960938
9089,78.52676391601562
9090,42.394683837890625
9091,30.49081802368164
9092,39.88581466674805
9093,68.57046508789062
9094,43.12397384643555
9095,89.399169921875
9096,44.44858932495117
9097,40.253604888916016
9098,41.03173828125
9099,20.8840274810791
9100,40.677425384521484
9101,65.88880157470703
9102,30.661279678344727
9103,96.0
9104,34.832908630371094
9105,44.688629150390625
9106,29.28508758544922
9107,13.09479808807373
9108,30.359840393066406
9109,53.711875915527344
9110,66.69818878173828
9111,72.98226928710938
9112,92.12718963623047
9113,31.292280197143555
9114,89.38212585449219
9115,52.02640914916992
9116,86.49562072753906
9117,51.72685241699219
9118,96.0
9119,69.68775939941406
9120,39.74520492553711
9121,29.05478858947754
9122,40.78705596923828
9123,60.208858489990234
9124,41.40595245361328
9125,79.62236022949219
9126,40.7939567565918
9127,37.8700065612793
9128,41.64094924926758
9129,19.714187622070312
9130,42.1135139465332
9131,56.23002624511719
9132,31.75892448425293
9133,86.39739227294922
9134,32.587066650390625
9135,40.547367095947266
9136,32.3161735534668
9137,12.040217399597168
9138,34.309688568115234
9139,48.83395767211914
9140,65.31066131591797
9141,68.96212768554688
9142,85.4345932006836
9143,32.034210205078125
9144,86.41995239257812
9145,49.99922561645508
9146,84.40025329589844
9147,50.30043029785156
9148,91.40928649902344
9149,69.55740356445312
9150,38.45869445800781
9151,29.5493221282959
9152,39.619102478027344
9153,60.82339859008789
9154,39.93914031982422
9155,78.74928283691406
9156,39.42201614379883
9157,37.83863067626953
9158,40.272945404052734
9159,20.894540786743164
