RowId,Location
8380,39.08946228027344
8381,55.58702850341797
8382,30.965635299682617
8383,81.56924438476562
8384,33.11142349243164
8385,40.354698181152344
8386,30.658430099487305
8387,14.953784942626953
8388,31.359683990478516
8389,47.623008728027344
8390,60.903343200683594
8391,62.592437744140625
8392,83.6314697265625
8393,31.785594940185547
8394,82.54163360595703
8395,47.28190994262695
8396,78.86473083496094
8397,46.98722457885742
8398,90.70319366455078
8399,67.18647003173828
8400,36.337501525878906
8401,30.894123077392578
8402,33.58060073852539
8403,62.482513427734375
8404,36.1001091003418
8405,75.65609741210938
8406,37.86367416381836
8407,36.698760986328125
8408,34.86647033691406
8409,22.414752960205078
8410,34.173404693603516
8411,60.19532012939453
8412,26.93145179748535
8413,82.28086853027344
8414,31.12030601501465
8415,40.36492919921875
8416,26.872703552246094
8417,16.567508697509766
8418,26.232025146484375
8419,49.046016693115234
8420,51.842247009277344
8421,61.609745025634766
8422,73.3903579711914
8423,31.01946258544922
8424,70.48980712890625
8425,47.230865478515625
8426,66.77571868896484
8427,46.55328369140625
8428,81.54486083984375
8429,64.61593627929688
8430,37.79295349121094
8431,31.939708709716797
8432,37.928985595703125
8433,58.640533447265625
8434,38.43552017211914
8435,72.79039764404297
8436,38.69491958618164
8437,37.58821487426758
8438,38.659725189208984
8439,24.175189971923828
8440,38.91828536987305
8441,55.13039016723633
8442,29.680322647094727
8443,79.22804260253906
8444,31.456920623779297
8445,40.40763473510742
8446,30.357187271118164
8447,18.051223754882812
8448,31.778034210205078
8449,48.435394287109375
8450,57.822757720947266
8451,63.2161750793457
8452,77.7436294555664
8453,33.094337463378906
8454,77.3493423461914
8455,48.489044189453125
8456,73.5259780883789
8457,48.43111801147461
8458,85.5893325805664
8459,64.16529846191406
8460,35.407798767089844
8461,31.669708251953125
8462,32.841766357421875
8463,58.99485397338867
8464,35.23622131347656
8465,71.52764129638672
8466,36.70747375488281
8467,36.98944854736328
8468,34.2093620300293
8469,24.824642181396484
8470,33.30910873413086
8471,56.82251739501953
8472,26.86870574951172
8473,77.83370971679688
8474,30.274776458740234
8475,40.15975570678711
8476,26.917287826538086
8477,19.9538631439209
8478,25.953933715820312
8479,47.44208908081055
8480,51.915191650390625
8481,59.61769104003906
8482,70.75019073486328
8483,30.32378387451172
8484,67.82742309570312
8485,45.57759475708008
8486,65.08634185791016
8487,44.91472244262695
8488,78.05126190185547
8489,64.13075256347656
8490,37.251808166503906
8491,32.93889617919922
8492,38.323402404785156
8493,58.30074691772461
8494,38.09619903564453
8495,71.79116821289062
8496,38.01068115234375
8497,38.06428527832031
8498,38.74274444580078
8499,26.177932739257812
8500,39.342769622802734
8501,54.446083068847656
8502,29.42658233642578
8503,77.78813171386719
8504,30.392980575561523
8505,40.33460998535156
8506,30.36046028137207
8507,20.4000186920166
8508,32.332401275634766
8509,49.26708984375
8510,56.585845947265625
8511,64.11611938476562
8512,76.17463684082031
8513,35.14389419555664
8514,76.67166137695312
8515,49.87339782714844
8516,71.85968780517578
8517,50.01953887939453
8518,84.3183364868164
8519,65.86817932128906
8520,36.30362319946289
8521,28.862041473388672
8522,36.413414001464844
8523,60.414649963378906
8524,36.91295623779297
8525,75.08807373046875
8526,37.28647994995117
8527,35.23775100708008
8528,37.043331146240234
8529,19.182950973510742
8530,37.5887336730957
8531,57.03270721435547
8532,27.583454132080078
8533,81.76768493652344
8534,30.117923736572266
8535,38.18069839477539
8536,28.490291595458984
8537,11.943199157714844
8538,30.123146057128906
8539,47.4603157043457
8540,55.30720520019531
8541,63.44615173339844
8542,76.82943725585938
8543,31.86308479309082
8544,76.68270874023438
8545,47.599220275878906
8546,72.02761840820312
8547,47.637428283691406
8548,85.95535278320312
8549,66.43312072753906
8550,36.94091033935547
8551,33.59674072265625
8552,38.91007614135742
8553,61.98796081542969
8554,37.7938346862793
8555,74.78778839111328
8556,37.818973541259766
8557,38.31842041015625
8558,38.94097900390625
8559,26.210845947265625
8560,40.10383605957031
8561,58.234127044677734
8562,28.76356315612793
8563,80.4176254272461
8564,29.934833526611328
8565,40.513668060302734
8566,30.291786193847656
8567,20.075641632080078
8568,32.88923263549805
8569,52.262081146240234
8570,53.85093688964844
8571,66.8841552734375
8572,74.43561553955078
8573,37.737030029296875
8574,75.45867919921875
8575,53.07703399658203
8576,69.49288177490234
8577,53.374656677246094
8578,83.799560546875
8579,65.1430892944336
8580,34.99702835083008
8581,32.30797576904297
8582,36.191856384277344
8583,60.829994201660156
8584,35.59065628051758
8585,74.43035888671875
8586,35.851871490478516
8587,37.102394104003906
8588,36.51062774658203
8589,23.768314361572266
8590,37.29667663574219
8591,57.47999572753906
8592,26.712509155273438
8593,80.16107940673828
8594,28.475881576538086
8595,39.411659240722656
8596,28.22727394104004
8597,17.688827514648438
8598,30.25277328491211
8599,49.83722686767578
8600,52.882083892822266
8601,65.17110443115234
8602,72.01371765136719
8603,34.57179260253906
8604,72.21588134765625
8605,50.3083381652832
8606,67.68600463867188
8607,50.39584732055664
8608,81.3294677734375
8609,64.89082336425781
8610,37.097599029541016
8611,31.48074722290039
8612,37.87197494506836
8613,59.9371337890625
8614,37.72722625732422
8615,73.03195190429688
8616,38.0416374206543
8617,36.66664123535156
8618,38.20365524291992
8619,23.828487396240234
8620,38.98350524902344
8621,56.3738899230957
8622,28.66705894470215
8623,79.2527084350586
8624,30.654388427734375
8625,39.29480743408203
8626,29.709716796875
8627,17.553836822509766
8628,31.769397735595703
8629,49.04787063598633
8630,54.37956619262695
8631,63.5285758972168
8632,75.53148651123047
8633,34.57617950439453
8634,75.74734497070312
8635,49.39244079589844
8636,69.86217498779297
8637,49.497154235839844
8638,84.49433898925781
8639,66.13546752929688
8640,34.474159240722656
8641,32.193328857421875
8642,38.116607666015625
8643,61.38758087158203
8644,35.838592529296875
8645,75.46552276611328
8646,34.826412200927734
8647,37.375240325927734
8648,38.04179382324219
8649,23.35243797302246
8650,39.63929748535156
8651,57.42662048339844
8652,27.186538696289062
8653,80.43811798095703
8654,26.83078956604004
8655,38.746334075927734
8656,29.849925994873047
8657,16.599441528320312
8658,32.80190658569336
8659,51.535926818847656
8660,54.014617919921875
8661,68.89881134033203
8662,71.58172607421875
8663,37.62107467651367
8664,74.38455963134766
8665,53.426795959472656
8666,69.93257141113281
8667,54.03135681152344
8668,81.27037048339844
8669,65.65115356445312
8670,37.17132568359375
8671,31.144695281982422
8672,35.016910552978516
8673,60.07197189331055
8674,37.155784606933594
8675,73.54161834716797
8676,38.44138717651367
8677,37.09867858886719
8678,36.33114242553711
8679,23.211894989013672
8680,35.625789642333984
8681,57.6475944519043
8682,28.598228454589844
8683,80.19100189208984
8684,31.95057487487793
8685,40.63926696777344
8686,28.731616973876953
8687,17.546483993530273
8688,28.123321533203125
8689,48.0255012512207
8690,55.40275573730469
8691,60.6702995300293
8692,75.00364685058594
8693,30.81010627746582
8694,72.37919616699219
8695,46.55353927612305
8696,69.75416564941406
8697,46.020606994628906
8698,82.2186279296875
8699,64.31684875488281
8700,38.89569091796875
8701,34.926612854003906
8702,41.11922073364258
8703,57.57001495361328
8704,40.03556442260742
8705,70.78239440917969
8706,39.45418167114258
8707,40.26863098144531
8708,41.27888870239258
8709,29.939462661743164
8710,42.19346618652344
8711,53.32784652709961
8712,31.83868408203125
8713,76.42244720458984
8714,31.552207946777344
8715,42.12470626831055
8716,32.9407844543457
8717,24.648900985717773
8718,35.51188659667969
8719,51.14305114746094
8720,58.85301208496094
8721,65.96551513671875
8722,77.33087158203125
8723,37.395809173583984
8724,78.69233703613281
8725,52.17550277709961
8726,73.96727752685547
8727,52.5245361328125
8728,85.03143310546875
8729,66.67021942138672
8730,36.514408111572266
8731,31.48211669921875
8732,35.37084197998047
8733,61.915618896484375
8734,36.634178161621094
8735,74.90194702148438
8736,37.83515548706055
8737,37.09309768676758
8738,36.210044860839844
8739,23.590545654296875
8740,36.157798767089844
8741,59.17447280883789
8742,27.608469009399414
8743,81.21469116210938
8744,30.829322814941406
8745,40.276283264160156
8746,28.109949111938477
8747,17.74832534790039
8748,28.55862808227539
8749,49.715694427490234
8750,52.44139862060547
8751,62.96806716918945
8752,73.4413833618164
8753,32.845096588134766
8754,71.82091522216797
8755,48.76042938232422
8756,67.39170837402344
8757,48.42463684082031
8758,82.0357437133789
8759,64.75321197509766
8760,36.586021423339844
8761,30.58376693725586
8762,39.57792663574219
8763,60.492393493652344
8764,37.58833694458008
8765,74.1669921875
8766,37.26253890991211
8767,35.68880844116211
8768,39.421974182128906
8769,21.34815216064453
8770,41.120208740234375
8771,56.826969146728516
8772,28.637372970581055
8773,80.04984283447266
8774,29.952146530151367
8775,37.95680618286133
8776,31.105144500732422
8777,14.389274597167969
8778,34.28363800048828
8779,49.183963775634766
8780,54.707706451416016
8781,65.35247039794922
8782,74.7587661743164
8783,35.05415344238281
8784,76.47349548339844
8785,50.52912902832031
8786,70.75613403320312
8787,50.971229553222656
8788,84.7136459350586
8789,65.42739868164062
8790,32.57872009277344
8791,29.746496200561523
8792,34.80929946899414
8793,58.791419982910156
8794,34.150611877441406
8795,74.30754852294922
8796,32.710304260253906
8797,36.023380279541016
8798,35.42964553833008
8799,20.691905975341797
8800,36.176937103271484
8801,54.704627990722656
8802,25.43037986755371
8803,79.58314514160156
8804,24.54395294189453
8805,37.165443420410156
8806,27.304813385009766
8807,13.5343017578125
8808,29.097576141357422
8809,48.149261474609375
8810,55.71474838256836
8811,66.98890686035156
8812,72.92729187011719
8813,35.08192443847656
8814,75.46562957763672
8815,49.93994903564453
8816,72.44739532470703
8817,50.45915603637695
8818,81.56757354736328
8819,65.15278625488281
8820,37.045310974121094
8821,29.907833099365234
8822,38.511199951171875
8823,58.386474609375
8824,38.643333435058594
8825,74.6839828491211
8826,37.39112091064453
8827,36.49584197998047
8828,39.43147659301758
8829,19.405447006225586
8830,39.909706115722656
8831,54.40483856201172
8832,30.12506866455078
8833,81.13528442382812
8834,29.818923950195312
8835,38.64785385131836
8836,31.33696937561035
8837,11.747781753540039
8838,33.09614562988281
8839,47.71048355102539
8840,61.63638687133789
8841,65.49946594238281
8842,80.39175415039062
8843,33.40218734741211
8844,82.06143951416016
8845,48.87569046020508
8846,79.84091186523438
8847,49.15922546386719
8848,87.75997924804688
8849,65.83502197265625
8850,37.122074127197266
8851,31.908851623535156
8852,37.035099029541016
8853,56.85431671142578
8854,38.0312614440918
8855,71.1690673828125
8856,37.806888580322266
8857,39.22748947143555
8858,37.926307678222656
8859,27.439701080322266
8860,37.84898376464844
8861,52.77829360961914
8862,29.32027816772461
8863,77.19744873046875
8864,29.684154510498047
8865,41.35494613647461
8866,29.335935592651367
8867,21.807514190673828
8868,30.451690673828125
8869,48.870208740234375
8870,58.89629364013672
8871,64.42061614990234
8872,78.12237548828125
8873,34.26729202270508
8874,78.17845153808594
8875,49.0908203125
8876,74.71276092529297
8877,49.215721130371094
8878,85.24403381347656
8879,63.94195556640625
8880,35.767024993896484
8881,31.52676773071289
8882,36.184329986572266
8883,56.218589782714844
8884,36.36604690551758
8885,69.74828338623047
8886,36.39186096191406
8887,38.120670318603516
8888,36.863250732421875
8889,26.78299331665039
8890,37.017635345458984
8891,52.811363220214844
8892,28.213260650634766
8893,75.48433685302734
8894,29.23409080505371
8895,40.3328971862793
8896,29.132917404174805
8897,21.61553955078125
8898,30.25031852722168
8899,47.69052505493164
8900,56.1352424621582
8901,62.55183410644531
8902,72.82227325439453
8903,32.711551666259766
8904,72.55158996582031
8905,47.696537017822266
8906,69.58441162109375
8907,47.76726531982422
8908,80.38187408447266
8909,65.31295776367188
8910,40.03638458251953
8911,30.799625396728516
8912,41.80369186401367
8913,58.964019775390625
8914,41.71241760253906
8915,75.67073059082031
8916,40.3988151550293
8917,37.07176208496094
8918,42.69911193847656
8919,19.495670318603516
8920,43.36867904663086
8921,55.00355529785156
8922,33.332489013671875
8923,82.26625061035156
8924,33.02049255371094
8925,39.58879852294922
8926,34.72311019897461
8927,11.650033950805664
8928,36.48211669921875
8929,48.342525482177734
8930,64.92830657958984
8931,66.29696655273438
8932,84.27850341796875
8933,33.53065490722656
8934,86.27201843261719
8935,49.7161865234375
8936,84.34947204589844
8937,49.90055465698242
8938,91.44194793701172
8939,64.87234497070312
8940,35.298179626464844
8941,30.279464721679688
8942,36.84983444213867
8943,57.97010040283203
8944,36.406070709228516
8945,72.14662170410156
8946,35.77414321899414
8947,36.70388412475586
8948,37.35908126831055
8949,23.326961517333984
8950,38.081024169921875
8951,54.10205841064453
8952,27.72959327697754
8953,77.82939147949219
8954,28.068950653076172
8955,38.54150390625
8956,29.21991729736328
8957,16.93034553527832
8958,31.057418823242188
8959,48.03086471557617
8960,55.916507720947266
8961,64.68428039550781
8962,74.3250503540039
8963,34.22937774658203
8964,75.71886444091797
8965,49.03337097167969
8966,71.67765808105469
8967,49.36134719848633
8968,82.79779052734375
8969,66.35575866699219
8970,36.792972564697266
8971,30.100961685180664
8972,35.117042541503906
8973,59.72541809082031
8974,37.464115142822266
8975,75.55699920654297
8976,37.82987976074219
8977,36.82209396362305
8978,36.4683837890625
8979,20.200481414794922
8980,35.886390686035156
8981,56.479278564453125
8982,28.31757926940918
8983,82.70653533935547
8984,30.498563766479492
8985,40.052772521972656
8986,27.930212020874023
8987,13.103464126586914
8988,28.351009368896484
8989,47.659053802490234
8990,58.97233963012695
8991,63.14044189453125
8992,79.85047149658203
8993,30.809370040893555
8994,78.44408416748047
8995,46.93817901611328
8996,76.16485595703125
8997,46.68916320800781
8998,87.14190673828125
8999,65.25443267822266
9000,36.30055618286133
9001,29.946889877319336
9002,35.592411041259766
9003,58.21906280517578
9004,37.016319274902344
9005,72.90730285644531
9006,37.128841400146484
9007,36.49415969848633
9008,36.619300842285156
9009,22.258609771728516
9010,36.551578521728516
9011,54.539573669433594
9012,27.871877670288086
9013,79.41361999511719
9014,29.49254608154297
9015,39.079280853271484
9016,28.06239128112793
9017,15.655244827270508
9018,28.96735382080078
9019,47.007049560546875
9020,57.14573669433594
9021,62.882633209228516
9022,77.92655944824219
9023,32.1900749206543
9024,77.59591674804688
9025,47.06049728393555
9026,73.71044921875
9027,47.00889205932617
9028,85.76066589355469
9029,65.50204467773438
9030,37.72365951538086
9031,30.696884155273438
9032,37.26446533203125
9033,59.32201385498047
9034,38.19037628173828
9035,73.94256591796875
9036,38.673133850097656
9037,37.29590606689453
9038,38.38926696777344
9039,22.078174591064453
9040,38.257415771484375
9041,56.60858917236328
9042,29.870298385620117
9043,80.46399688720703
9044,32.24467086791992
9045,40.579681396484375
9046,30.839454650878906
9047,15.80633544921875
9048,31.22943115234375
9049,48.04597854614258
9050,58.42038345336914
9051,62.640472412109375
9052,76.52788543701172
9053,30.797607421875
9054,75.3730239868164
9055,47.32738494873047
9056,73.82398986816406
9057,47.08034896850586
9058,83.9085693359375
9059,64.05606079101562
9060,35.366241455078125
9061,31.0487003326416
9062,36.93346405029297
9063,59.080867767333984
9064,36.2939453125
9065,73.54905700683594
9066,36.02951431274414
9067,36.28035354614258
9068,37.26050567626953
9069,21.760478973388672
9070,38.11821746826172
9071,55.43767166137695
9072,27.518245697021484
9073,79.63035583496094
9074,28.75079345703125
9075,38.5570068359375
9076,28.92729949951172
9077,15.050666809082031
9078,31.272249221801758
9079,48.206241607666016
9080,55.488365173339844
9081,64.48086547851562
9082,74.48279571533203
9083,33.74793243408203
9084,75.33538055419922
9085,49.03019714355469
9086,70.99117279052734
9087,49.30900573730469
9088,83.48832702636719
9089,65.517578125
9090,36.683658599853516
9091,30.37986183166504
9092,35.28571319580078
9093,59.402809143066406
9094,37.162879943847656
9095,74.70155334472656
9096,37.75466537475586
9097,36.72932434082031
9098,36.498836517333984
9099,20.89874267578125
9100,36.08451461791992
9101,56.29853439331055
9102,28.220008850097656
9103,81.63138580322266
9104,30.83041763305664
9105,40.00566482543945
9106,28.205516815185547
9107,14.232826232910156
9108,28.705101013183594
9109,47.359249114990234
9110,57.73149871826172
9111,62.529685974121094
9112,77.94979095458984
9113,30.572776794433594
9114,76.48548889160156
9115,46.63740158081055
9116,73.99240112304688
9117,46.35151290893555
9118,85.55598449707031
9119,65.67994689941406
9120,36.32151794433594
9121,29.214624404907227
9122,37.40597152709961
9123,58.765899658203125
9124,37.6891975402832
9125,74.95016479492188
9126,36.753089904785156
9127,36.09201431274414
9128,38.36997985839844
9129,19.060453414916992
9130,38.76934814453125
9131,54.92217254638672
9132,29.001380920410156
9133,81.32823944091797
9134,29.286802291870117
9135,38.32769775390625
9136,30.241914749145508
9137,11.52630615234375
9138,31.7847957611084
9139,47.296085357666016
9140,60.28825759887695
9141,65.11869049072266
9142,79.21099853515625
9143,32.680599212646484
9144,80.41307067871094
9145,48.27995300292969
9146,78.18375396728516
9147,48.47871398925781
9148,86.89163970947266
9149,64.96668243408203
9150,35.528316497802734
9151,30.39520835876465
9152,36.98995590209961
9153,58.84877395629883
9154,36.82190704345703
9155,74.42855072021484
9156,36.031856536865234
9157,36.51931381225586
9158,37.68442916870117
9159,20.587326049804688
9160,38.24424743652344
9161,55.03790283203125
9162,28.1455078125
9163,80.58699798583984
9164,28.530750274658203
9165,38.66826248168945
9166,29.444576263427734
9167,13.415548324584961
9168,31.320270538330078
9169,48.06951904296875
9170,58.25918197631836
9171,65.40076446533203
9172,76.81241607666016
9173,33.60622024536133
9174,78.12347412109375
9175,49.06319808959961
9176,75.15247344970703
9177,49.3644905090332
9178,85.04031372070312
9179,64.43183898925781
9180,36.37672424316406
9181,30.24423599243164
9182,37.48755645751953
9183,59.92855453491211
9184,37.14286422729492
9185,74.87340545654297
9186,37.236289978027344
9187,35.653507232666016
9188,37.901206970214844
9189,19.61234474182129
9190,38.75242614746094
9191,56.467140197753906
9192,28.166093826293945
9193,81.42362976074219
9194,30.32021713256836
9195,38.465755462646484
9196,29.48748779296875
9197,12.447607040405273
9198,31.793277740478516
9199,47.77100372314453
9200,56.09685516357422
9201,64.12702941894531
9202,76.32725524902344
9203,32.29551315307617
9204,76.7135238647461
9205,48.26723098754883
9206,72.46302795410156
9207,48.39275360107422
9208,85.53878021240234
9209,68.85160827636719
9210,37.863101959228516
9211,29.074092864990234
9212,37.64729690551758
9213,61.18782043457031
9214,39.29777526855469
9215,78.17694854736328
9216,38.48183822631836
9217,36.956329345703125
9218,39.15452575683594
9219,18.06543731689453
9220,38.920433044433594
9221,57.59290313720703
9222,30.321596145629883
9223,85.04578399658203
9224,30.7707462310791
9225,39.74079132080078
9226,30.89671516418457
9227,9.89956283569336
9228,31.45231819152832
9229,48.90019989013672
9230,62.962337493896484
9231,66.24441528320312
9232,83.24058532714844
9233,32.72438049316406
9234,83.658935546875
9235,49.22007751464844
9236,82.64256286621094
9237,49.209835052490234
9238,90.02638244628906
9239,64.6673355102539
9240,36.683265686035156
9241,31.39442253112793
9242,36.60072326660156
9243,58.83102798461914
9244,37.601497650146484
9245,73.86396026611328
9246,37.39851760864258
9247,37.45595169067383
9248,37.84784698486328
9249,21.6673583984375
9250,37.58938980102539
9251,55.868309020996094
9252,29.602916717529297
9253,80.1955795288086
9254,30.668365478515625
9255,40.14417266845703
9256,30.37423324584961
9257,15.134271621704102
9258,30.623775482177734
9259,48.22355270385742
9260,58.810089111328125
9261,63.68132400512695
9262,76.06065368652344
9263,32.02021408081055
9264,75.94342803955078
9265,47.944400787353516
9266,74.68049621582031
9267,47.898155212402344
9268,83.04298400878906
9269,64.84388732910156
9270,36.23199462890625
9271,29.79718780517578
9272,38.29195022583008
9273,58.24889373779297
9274,37.844173431396484
9275,74.00588989257812
9276,36.51176071166992
9277,36.12580871582031
9278,38.97748565673828
9279,19.97537612915039
9280,39.74917221069336
9281,54.13632583618164
9282,29.224952697753906
9283,80.11073303222656
9284,28.74146270751953
9285,37.93756103515625
9286,30.831451416015625
9287,12.478050231933594
9288,32.84585189819336
9289,47.64421463012695
9290,59.942867279052734
9291,65.63855743408203
9292,78.77838897705078
9293,34.2255744934082
9294,80.919921875
9295,49.19054412841797
9296,77.79381561279297
9297,49.5948486328125
9298,86.7027816772461
9299,67.89913940429688
9300,35.91562271118164
9301,28.01929473876953
9302,34.669071197509766
9303,60.57480239868164
9304,36.7985725402832
9305,76.10481262207031
9306,36.79785919189453
9307,35.55658721923828
9308,35.92604064941406
9309,18.654584884643555
9310,35.6541633605957
9311,57.03288269042969
9312,27.182117462158203
9313,83.04911804199219
9314,28.87946319580078
9315,38.386234283447266
9316,27.15180778503418
9317,10.956207275390625
9318,27.74397850036621
9319,47.5924186706543
9320,57.63155746459961
9321,63.688140869140625
9322,79.9339370727539
9323,32.19306182861328
9324,79.39315032958984
9325,47.41262435913086
9326,75.8123550415039
9327,47.357460021972656
9328,87.68944549560547
9329,67.21195983886719
9330,37.656349182128906
9331,30.411945343017578
9332,37.117645263671875
9333,60.47233581542969
9334,38.632957458496094
9335,76.436279296875
9336,38.456790924072266
9337,37.4100456237793
9338,38.434898376464844
9339,20.276046752929688
9340,38.179141998291016
9341,57.146240234375
9342,29.866914749145508
9343,83.2047119140625
9344,31.155481338500977
9345,40.38215255737305
9346,30.260822296142578
9347,12.972225189208984
9348,30.844614028930664
9349,48.83962631225586
9350,60.70901870727539
9351,64.86931610107422
9352,80.43902587890625
9353,32.31153106689453
9354,80.06871032714844
9355,48.66214370727539
9356,78.4859619140625
9357,48.538936614990234
9358,87.47119903564453
9359,67.96741485595703
9360,37.56159973144531
9361,29.170024871826172
9362,37.413856506347656
9363,61.41836166381836
9364,38.369384765625
9365,77.32792663574219
9366,38.44483184814453
9367,36.42448425292969
9368,38.42762756347656
9369,18.934429168701172
9370,38.6605224609375
9371,57.97993469238281
9372,29.047897338867188
9373,84.13538360595703
9374,31.102157592773438
9375,39.556541442871094
9376,29.855432510375977
9377,11.250118255615234
9378,31.100574493408203
9379,48.593048095703125
9380,59.41415786743164
9381,65.11713409423828
9382,80.53662109375
9383,32.115455627441406
9384,80.28364562988281
9385,48.70643997192383
9386,77.5472640991211
9387,48.659263610839844
9388,88.6771011352539
9389,65.0033950805664
9390,38.0030517578125
9391,30.498764038085938
9392,37.206687927246094
9393,58.24171829223633
9394,38.947425842285156
9395,73.94775390625
9396,38.81266403198242
9397,36.73633575439453
9398,38.42324447631836
9399,20.93926239013672
9400,38.14983367919922
9401,54.631263732910156
9402,30.04513931274414
9403,81.05915069580078
9404,31.456026077270508
9405,39.70241165161133
9406,30.0440731048584
9407,13.90298843383789
9408,30.980432510375977
9409,47.00627517700195
9410,61.16798782348633
9411,62.63600158691406
9412,81.8666000366211
9413,31.56482696533203
9414,81.18842315673828
9415,46.933349609375
9416,78.58556365966797
9417,46.77049255371094
9418,88.71095275878906
9419,66.74911499023438
9420,37.6361198425293
9421,30.31430435180664
9422,36.24135971069336
9423,60.27448272705078
9424,38.085182189941406
9425,75.66188049316406
9426,38.71608352661133
9427,37.22079086303711
9428,37.58877944946289
9429,20.940509796142578
9430,37.13597106933594
9431,57.37528610229492
9432,29.246679306030273
9433,82.54991149902344
9434,31.947376251220703
9435,40.72071075439453
9436,29.494281768798828
9437,14.199100494384766
9438,29.708215713500977
9439,48.12611770629883
9440,59.035736083984375
9441,63.07843780517578
9442,78.86228942871094
9443,30.64440155029297
9444,77.26423645019531
9445,47.26163101196289
9446,75.58073425292969
9447,46.92102813720703
9448,86.1646957397461
9449,63.53322982788086
9450,35.940330505371094
9451,32.51318359375
9452,38.838279724121094
9453,54.48506164550781
9454,37.30011749267578
9455,68.47990417480469
9456,36.06450271606445
9457,39.51123046875
9458,39.02719497680664
9459,29.083663940429688
9460,39.97542190551758
9461,50.078880310058594
9462,29.490596771240234
9463,73.5747299194336
9464,28.166309356689453
9465,40.66015625
9466,31.100494384765625
9467,23.897409439086914
9468,33.6402702331543
9469,48.776973724365234
9470,58.5641975402832
9471,65.7143325805664
9472,73.64166259765625
9473,35.611534118652344
9474,75.80684661865234
9475,50.302894592285156
9476,72.61319732666016
9477,50.927616119384766
9478,81.37757110595703
9479,64.85713958740234
9480,33.96164321899414
9481,29.845718383789062
9482,36.85121536254883
9483,59.097129821777344
9484,35.49294662475586
9485,74.66695404052734
9486,34.21846008300781
9487,35.89013671875
9488,37.19380569458008
9489,19.68500518798828
9490,38.332679748535156
9491,55.117774963378906
9492,26.92217445373535
9493,80.29176330566406
9494,26.59499168395996
9495,37.45421600341797
9496,29.067705154418945
9497,12.290363311767578
9498,31.598251342773438
9499,48.266117095947266
9500,56.58353042602539
9501,66.82208251953125
9502,74.04112243652344
9503,34.6209831237793
9504,76.584228515625
9505,50.02374267578125
9506,73.28114318847656
9507,50.61185073852539
9508,83.09722900390625
9509,64.39833068847656
9510,36.24931335449219
9511,30.859560012817383
9512,34.73025131225586
9513,55.84418869018555
9514,36.76259994506836
9515,70.54078674316406
9516,37.138938903808594
9517,37.93798065185547
9518,35.88764572143555
9519,25.335420608520508
9520,35.30612564086914
9521,52.14275360107422
9522,27.96217918395996
9523,77.16786193847656
9524,29.595842361450195
9525,40.597198486328125
9526,27.350000381469727
9527,19.72677993774414
9528,28.009143829345703
9529,46.472251892089844
9530,58.00666427612305
9531,61.571659088134766
9532,77.5385513305664
9533,31.095561981201172
9534,76.14537048339844
9535,45.931396484375
9536,73.07769012451172
9537,45.763816833496094
9538,84.52339172363281
9539,64.97115325927734
9540,38.49101638793945
9541,31.152748107910156
9542,37.58400344848633
9543,59.09507751464844
9544,39.022865295410156
9545,73.87547302246094
9546,39.53139877319336
9547,36.996620178222656
9548,38.62560272216797
9549,22.183456420898438
9550,38.54207992553711
9551,55.71145248413086
9552,30.086103439331055
9553,80.82794189453125
9554,32.560096740722656
9555,40.27555465698242
9556,30.235267639160156
9557,15.63754653930664
9558,31.268447875976562
9559,47.603946685791016
9560,58.98017120361328
9561,62.34959411621094
9562,80.1304931640625
9563,31.696653366088867
9564,79.03321838378906
9565,47.25004959106445
9566,75.53958892822266
9567,46.984317779541016
9568,87.63402557373047
9569,66.1708755493164
9570,38.609066009521484
9571,31.4920654296875
9572,38.075439453125
9573,60.212432861328125
9574,39.2491340637207
9575,75.49413299560547
9576,39.56871032714844
9577,37.80356979370117
9578,39.27682113647461
9579,21.78271484375
9580,39.0994758605957
9581,57.1832275390625
9582,30.73695182800293
9583,82.21551513671875
9584,32.81309509277344
9585,41.12834930419922
9586,31.385705947875977
9587,15.12571907043457
9588,31.90134048461914
9589,48.88189697265625
9590,60.3644905090332
9591,63.833709716796875
9592,79.58133697509766
9593,31.833438873291016
9594,78.6043472290039
9595,48.43204116821289
9596,77.0010986328125
9597,48.1746940612793
9598,86.709716796875
9599,64.0799331665039
9600,36.824222564697266
9601,32.15391159057617
9602,38.382781982421875
9603,57.01498794555664
9604,37.85597610473633
9605,71.11940002441406
9606,37.3924560546875
9607,38.234561920166016
9608,38.775211334228516
9609,25.976402282714844
9610,39.44649124145508
9611,53.01490783691406
9612,29.432666778564453
9613,77.01445007324219
9614,29.806337356567383
9615,40.2803840637207
9616,30.493484497070312
9617,20.124963760375977
9618,32.690555572509766
9619,48.713043212890625
9620,57.8939208984375
9621,64.49996185302734
9622,76.1055908203125
9623,34.60979080200195
9624,77.02101135253906
9625,49.52604293823242
9626,73.04357147216797
9627,49.83607864379883
9628,84.07968139648438
9629,63.89781188964844
9630,33.718570709228516
9631,31.738666534423828
9632,34.962684631347656
9633,59.08738708496094
9634,34.62478256225586
9635,73.39610290527344
9636,34.30690002441406
9637,36.45841979980469
9638,35.413963317871094
9639,22.80417251586914
9640,36.05897521972656
9641,55.42456817626953
9642,25.81390380859375
9643,79.04415893554688
9644,26.718393325805664
9645,38.356727600097656
9646,27.132225036621094
9647,16.413528442382812
9648,29.089435577392578
9649,48.39665222167969
9650,53.55384826660156
9651,64.96195983886719
9652,71.87496185302734
9653,34.16823959350586
9654,72.8216323852539
